index,x,y,z,label,colorful,year
18143,-0.3576161,-0.3963464,-0.2053827,1,True,2018
18144,0.19252506,0.20934704,0.40831026,1,True,2019
18145,0.944872,-0.1354289,-0.0011588563,0,False,2020
18146,-0.29001975,-0.051299777,1.2213081,2,False,2017
18147,0.84106654,0.36939612,0.63190526,4,False,2020
18148,-0.20207423,0.58283114,0.6865404,5,True,2019
18149,0.24491622,-0.36593384,0.25661716,1,False,2019
18150,0.36079225,-0.67417705,-1.1871705,1,False,2017
18151,2.112192,2.0357125,-3.2886145,1,True,2013
18152,0.7739768,0.45059755,0.9227876,4,False,2019
18153,0.06135117,-0.31507057,-1.271446,2,False,2010
18154,0.71063834,0.3078846,0.5785083,0,False,2019
18155,-0.3413746,0.19130276,0.46465915,1,False,2009
18156,-0.006003259,-0.2950989,-1.1906754,5,False,2013
18157,-0.5333186,0.13995656,-0.18082933,3,False,2018
18158,-0.7063423,4.1650314,-1.5010021,5,False,2018
18159,0.066672675,-0.05323673,0.7436574,2,False,2019
18160,-0.042165,-0.6834528,0.39693594,1,False,2020
18161,2.1122189,-3.6682353,-0.5379947,0,True,2018
18162,0.08379888,-0.45157176,-1.0946443,1,False,2017
18163,-0.47697896,0.8575988,0.75568265,5,False,2002
18164,0.16207868,-0.19440366,0.6306426,1,False,2018
18165,0.9766834,-0.04041699,1.024615,0,False,2019
18166,0.029822864,-0.15941322,-0.3576639,1,False,2018
18167,-0.05083573,-0.07013144,-0.09039476,1,False,2018
18168,-0.07417678,-0.11002183,-1.1087375,3,False,2003
18169,0.21362776,-0.7184265,0.21878709,1,False,2017
18170,2.139345,2.0314748,-3.2892768,0,True,2013
18171,0.27823707,-0.31044558,-1.0284467,1,False,2011
18172,-1.3648721,0.18117207,-1.3882178,1,False,2017
18173,-0.4671593,0.55521697,0.1552527,3,True,2013
18174,-0.4128803,-0.013348362,0.35970485,3,False,2013
18175,0.6443581,-0.5724038,-1.0906693,1,True,2011
18176,-0.35871276,0.12072801,0.088413976,3,False,2017
18177,-0.76866335,0.23116678,-0.68887985,3,False,2019
18178,-0.41140366,0.10973404,0.6816624,5,False,2016
18179,0.8544022,-0.057765756,0.3459397,0,False,2017
18180,-0.4832259,0.82555526,0.8185369,5,False,2017
18181,-0.44875014,-0.17873634,0.31596303,1,False,2008
18182,0.52408975,0.22830173,0.23823097,0,True,2017
18183,-0.04566905,-0.39196682,1.2486675,2,False,2014
18184,0.29087675,-0.86037976,0.40787005,1,True,2016
18185,-0.76731586,0.29503444,0.26700145,3,True,2016
18186,2.0204437,-3.62776,-0.4347305,1,False,2016
18187,0.80518144,3.3636522,-0.78907716,1,False,2018
18188,0.6160228,0.9665795,0.84006464,4,True,2017
18189,0.8823058,0.42302245,0.76703197,4,False,2019
18190,0.98564833,0.025912737,0.23021255,0,False,2018
18191,-0.4650017,0.1755305,0.43059537,1,False,2016
18192,-0.54675865,-0.12738493,0.13922623,3,False,2018
18193,0.24870028,-0.3018944,-1.0456628,1,False,2009
18194,-0.3106912,0.41295147,0.8096408,5,False,2019
18195,0.47047475,0.092874005,0.49085194,0,False,2019
18196,-0.9996829,0.35873526,0.13556752,1,False,2018
18197,-0.32349545,-0.09062988,-1.3519769,5,False,2018
18198,0.15807964,-0.4064766,0.36170596,1,False,2019
18199,0.7726788,0.5135828,0.5504227,1,True,2019
18200,0.8675935,-0.14809915,0.0011886599,0,True,2016
18201,0.3714516,0.19850086,0.47672504,0,False,2017
18202,-0.036745142,0.21319257,0.15088081,1,False,2015
18203,0.80367917,0.2536812,0.2850298,4,False,2009
18204,0.17715907,-0.9160254,0.25563946,1,True,2018
18205,-1.8456523,-3.7218428,-1.7594098,3,True,2017
18206,0.80860287,3.3685474,-0.7854344,1,False,2014
18207,0.12011876,-0.3810249,-1.2037578,1,True,2001
18208,-0.09185766,0.5015902,0.6946054,5,False,2019
18209,0.96444464,0.65977013,0.5784271,4,False,2018
18210,-0.27072638,-0.14862761,0.4331687,1,False,2017
18211,0.65841246,0.18113324,0.28397357,1,False,2019
18212,-0.06784276,-0.311945,1.2362278,2,False,2020
18213,2.9306364,-2.1804342,1.9435942,1,True,2019
18214,0.80048317,3.3578272,-0.7938262,1,False,2016
18215,0.7103203,0.32257542,0.76043826,4,True,2017
18216,-0.6734192,0.3393981,-0.09555202,3,False,2019
18217,-2.8385596,1.2426314,-3.2637014,1,False,2019
18218,-0.64442915,0.66456443,0.6985841,3,True,2017
18219,-0.645714,0.45437378,0.23605317,3,False,2016
18220,0.72797483,-0.7327804,-1.3677944,4,False,2018
18221,0.6058935,1.1187727,0.9101524,4,False,2016
18222,-0.61492556,0.045136705,0.4441851,1,False,2017
18223,0.5003305,0.18817616,0.41336134,0,False,2020
18224,0.2428121,-0.5083306,0.22490506,1,False,2017
18225,0.8002813,0.26766494,0.46082243,4,False,2005
18226,-0.543994,0.45677614,-0.15131922,3,False,2012
18227,-0.12226804,0.037383225,0.5501279,1,False,2019
18228,0.6040632,-0.50641996,-0.2660966,1,False,2020
18229,-0.7977112,0.1442033,0.5353604,0,False,2017
18230,0.64543265,0.92249614,0.8547621,4,False,2019
18231,-0.7978576,0.061061736,0.31758127,1,False,2016
18232,-0.24471657,-0.19845179,-1.0297062,3,False,2018
18233,0.25247243,-0.59902656,-0.42777663,1,True,2011
18234,0.5385568,-0.3552509,-1.1960468,0,True,2020
18235,1.1884094,0.47027272,0.5007204,4,False,2013
18236,0.36014757,0.21782765,0.3302802,0,False,2017
18237,-0.08759628,-1.3124473,1.1611062,5,False,2017
18238,0.6149196,-0.10077068,0.63227034,1,False,2017
18239,0.23954636,-0.47444543,0.9731944,2,False,2013
18240,0.26670858,-0.48609626,-0.19870164,1,True,2018
18241,2.582035,3.0938556,-1.3422418,1,False,2019
18242,0.5664211,-0.40285766,-0.021283546,1,False,2018
18243,-0.21677862,0.031377345,-1.1030008,3,False,2017
18244,0.17574556,-0.65386707,0.61839306,2,False,2019
18245,1.2231476,0.365477,0.42966506,4,False,2018
18246,0.7217469,0.09937215,0.45350495,0,False,2020
18247,0.37069887,-0.5883744,-0.7580699,1,False,2020
18248,-0.6244793,-0.11740452,0.29549623,1,True,2017
18249,-0.020769821,-0.4060796,1.2064147,2,False,2020
18250,0.21402748,-0.8135886,0.5406056,1,True,2017
18251,0.08808347,0.35043082,0.6717535,0,True,2016
18252,-0.043505613,-0.1217697,-1.0948309,3,False,2003
18253,-0.57597387,0.3837226,0.6836264,5,False,2008
18254,0.20622097,-0.36480114,-1.3616928,2,False,2013
18255,0.8782599,0.95813775,0.72893775,4,True,2018
18256,-0.50414354,-0.26055458,0.5100319,1,False,2017
18257,0.750986,0.28027588,0.2508468,0,False,2005
18258,-0.2608587,-0.21936442,0.1397126,1,False,2019
18259,0.16933203,-0.511273,-0.0527012,1,False,2019
18260,-0.7452336,4.1816497,-1.4651903,1,True,2018
18261,0.3290028,-0.5534612,-1.0219256,1,False,2018
18262,-0.6038332,0.47144458,0.20988134,3,False,2016
18263,-0.9322791,0.36552846,0.20921093,0,False,2020
18264,2.872405,-2.1842976,1.9406267,1,False,2019
18265,-4.096781,0.24363399,-1.6915785,1,True,2018
18266,-0.46036804,-0.7316799,0.25243524,1,False,2018
18267,0.49545982,0.16789378,0.5498102,0,True,2016
18268,0.16296999,0.0904943,0.48003927,0,False,2019
18269,0.30331206,-0.31545094,0.21800071,1,True,2017
18270,0.7624082,0.8843851,0.70862776,4,False,2015
18271,-0.21941274,-0.20975152,1.0514216,2,False,2018
18272,-1.2675514,0.36265963,-1.1317798,1,True,2020
18273,-0.24073116,-0.99829656,0.27251506,1,False,2018
18274,-0.751566,0.17324989,0.19422264,3,True,2018
18275,0.028197968,-0.27169245,0.62830216,1,False,2017
18276,-0.6192439,0.47229838,0.7981291,5,False,2017
18277,0.21706979,-0.32732657,-1.0051922,1,True,2007
18278,2.8641393,-2.1845737,1.9402456,1,False,2019
18279,2.1332173,2.026027,-3.3733854,1,False,2007
18280,0.8694699,-0.12541574,-0.011524939,0,False,2017
18281,0.20805451,0.875975,0.82215333,0,False,2019
18282,2.866777,-2.1846848,1.9405794,1,False,2020
18283,-0.8914435,0.15847766,-0.06171319,3,False,2017
18284,0.686485,-0.20752749,0.06983529,0,False,2019
18285,0.66931045,0.2737573,0.6314266,1,False,2015
18286,-0.6848871,0.3372043,-0.03629587,3,False,2018
18287,0.5691088,-0.6751711,-1.2018526,4,False,2019
18288,1.284326,0.42964223,0.41789696,4,False,2018
18289,-0.36499417,0.42878404,0.20478742,3,False,2019
18290,0.8283814,-0.103335544,0.31850764,0,False,2017
18291,-1.2643433,0.2669678,0.50980306,1,False,2018
18292,-0.39836147,0.77733815,0.795993,5,False,2006
18293,0.27274394,0.29487965,0.3976141,0,False,2017
18294,-1.0634502,0.25150338,-1.0778402,1,False,2016
18295,-0.4878823,0.23139347,0.1254967,3,False,2019
18296,0.9863136,-0.09971704,1.0259,0,False,2018
18297,-1.3148248,0.10970794,-1.3583434,1,False,2019
18298,-0.6931032,-0.05896698,0.21613935,3,True,2017
18299,0.16262817,0.27911627,0.6941792,0,False,2017
18300,-1.5917643,-1.72918,3.4953234,4,False,2017
18301,0.36302832,-0.7942066,0.5402269,1,False,2020
18302,2.1836424,2.0253267,-3.286553,3,True,2018
18303,0.90330076,0.095469624,0.6656805,0,False,2016
18304,1.4068673,0.35523844,0.47492558,4,False,2020
18305,-0.1310783,-0.11199001,-1.1143314,0,False,2017
18306,0.1666624,0.26388296,0.7145183,0,False,2017
18307,-0.08967642,-1.100191,1.0962073,2,False,2018
18308,0.62718225,-0.29722092,0.44954574,1,False,2019
18309,-0.08157525,-0.2637029,1.2327008,2,True,2017
18310,2.5810974,3.0921736,-1.3413554,1,True,2020
18311,0.47246304,-0.74205273,0.53095335,1,False,2013
18312,0.7737773,-0.033964958,0.17745604,0,True,2016
18313,0.32271683,0.33999693,0.6945439,0,False,2017
18314,2.0908053,-3.6116273,-0.5594624,0,False,2019
18315,0.69128317,-0.2919576,0.0475133,1,False,2016
18316,1.040766,0.94127136,0.47185913,4,False,2000
18317,-1.728071,-3.8065107,-1.7885839,1,False,2016
18318,2.0234444,2.0872223,-3.2711926,1,False,2015
18319,-0.08096095,-0.291846,0.9888515,2,False,2019
18320,0.7952548,0.09526637,0.94128287,0,False,2020
18321,-2.8445704,1.1650236,-3.2482014,4,False,2019
18322,-0.36952296,1.099935,0.9570101,5,False,2013
18323,0.21138544,-0.6457089,0.25694737,1,False,2013
18324,0.6216668,0.30359116,0.92294353,4,True,2017
18325,0.59008116,-0.49204952,-0.17498636,1,False,2017
18326,-1.2209699,0.47246656,-1.1249825,4,True,2017
18327,1.0571775,0.10872523,0.19627185,0,True,2019
18328,-0.014029094,0.047654457,1.0024687,2,False,2018
18329,0.7792698,0.5020603,0.5090335,1,False,2019
18330,-4.0536304,0.23834497,-1.6691045,3,True,2018
18331,-0.4110036,-0.010431351,1.2144611,2,False,2019
18332,-0.36345002,-0.7018935,0.10414438,1,False,2016
18333,0.9258126,-0.051991317,0.4119466,0,False,2017
18334,0.6093338,-0.36830428,-0.18644165,1,False,2017
18335,-0.14764635,-1.0404714,0.24853949,1,False,2019
18336,-0.4945631,0.21774675,0.41524473,3,True,2013
18337,0.5890682,-0.3081748,0.017467761,1,False,2019
18338,0.64378184,0.5660658,0.2969367,4,False,2009
18339,0.66422063,0.15542248,0.330863,0,False,2018
18340,-1.1507847,0.46170643,-1.0682737,1,False,2020
18341,-0.458475,-0.7046373,0.22842202,1,False,2017
18342,-0.39979097,0.99905944,0.44216228,5,False,2018
18343,-1.1846578,0.35338452,-1.0903413,1,False,2019
18344,1.074515,0.21929444,0.6386273,1,False,2019
18345,-1.3251097,0.17949355,-1.3633595,2,False,2018
18346,2.889077,-2.1835365,1.941826,2,False,2019
18347,0.46211505,-0.60255134,-0.36899117,1,True,2017
18348,0.6579783,0.5669226,0.58985186,4,True,2020
18349,-0.975133,0.1715411,-0.034372766,3,False,2016
18350,0.41462508,0.26539633,0.49400425,0,False,2019
18351,-0.19199851,-0.9774465,0.22732757,1,False,2019
18352,0.73777086,0.5239187,0.71395254,4,True,2020
18353,0.028298985,0.20556079,0.42898858,3,False,2018
18354,0.21921156,-0.4579082,-0.1460592,1,False,2017
18355,0.18736148,-0.17833634,-1.562122,1,False,2018
18356,0.1430786,-0.44565767,-1.4589233,2,False,2013
18357,0.6914837,0.42538038,0.58863926,4,True,2020
18358,-0.6202642,0.38736394,-0.10988733,3,False,2018
18359,-0.51272315,0.70962495,0.7565883,5,False,2019
18360,0.03705345,-0.30241156,-1.271714,5,False,2007
18361,0.8011121,0.35979646,0.92822355,4,False,2018
18362,-1.748722,-3.7914052,-1.7834957,1,False,2020
18363,-0.32936028,-0.499767,0.4748393,2,False,2020
18364,0.6588138,0.710224,0.7415332,4,False,2015
18365,-0.67053545,0.70173705,0.79655474,5,False,2018
18366,0.24043535,-0.39011416,-0.07652965,1,False,2019
18367,0.26145926,-0.22682403,0.2561343,1,False,2020
18368,0.22641827,-0.29118264,0.2788425,0,True,2019
18369,0.808048,0.11288411,0.5372672,0,False,2019
18370,-1.349323,0.40159553,-0.93093914,1,False,2020
18371,0.822259,0.3676576,1.0264995,4,False,2019
18372,-0.41831616,-0.013487114,1.1572047,2,False,2010
18373,0.712246,0.31094322,0.34032995,0,False,2016
18374,-0.16633707,-0.027559707,-1.1077663,5,False,2015
18375,-0.44193414,0.3001026,-0.095281385,3,False,2014
18376,0.7530402,0.49769428,0.66275895,4,False,2016
18377,0.53639483,-0.37610123,-0.6118802,0,False,2019
18378,0.08533269,-0.41315803,-1.1355392,1,False,2010
18379,0.11482753,-0.95487356,0.2539137,1,True,2016
18380,-0.4390834,-0.7625015,0.20817664,1,True,2016
18381,-0.14691648,-1.01036,0.13416477,1,True,2006
18382,-0.38558185,-0.08504112,1.3447816,2,False,2011
18383,0.3458478,-0.6877697,-0.2738623,1,False,2018
18384,-0.6545695,0.015631655,1.204513,1,True,2019
18385,0.8956751,-0.13248667,1.0708894,0,False,2017
18386,0.029813036,-0.38851443,-0.93896204,1,False,2016
18387,-0.07991451,-1.2917895,1.1672995,5,False,2015
18388,-0.22656493,0.43891543,0.7219479,1,False,2017
18389,1.1279413,-0.15879339,0.007207739,1,False,2015
18390,-0.5606546,-0.21553814,0.5252467,1,False,2020
18391,-0.34488776,-0.689527,0.09846547,1,False,2018
18392,-0.56353015,0.27393788,0.64376175,5,False,2017
18393,2.5820646,3.0940766,-1.3422384,1,False,2019
18394,0.57447845,0.29922616,0.8800607,1,False,2019
18395,0.78268546,0.81298244,0.52581394,4,False,2014
18396,-0.01867378,0.19397044,0.3927965,1,False,2019
18397,0.64959586,-0.29599464,-0.037921693,1,False,2020
18398,0.84358823,0.85584253,0.67061186,4,False,2018
18399,1.0029566,0.010901742,0.1910035,0,False,2016
18400,-4.4366584,-1.7549517,-0.49403504,1,False,2019
18401,-0.33620927,-0.11084061,1.1722116,2,False,2017
18402,0.88439596,-0.15285018,0.0042934935,0,False,2019
18403,0.78987503,0.33921447,1.4235926,1,False,2018
18404,0.18972397,-0.5231106,-0.07170533,1,False,2020
18405,0.53683823,-0.016382923,0.25529826,0,True,2019
18406,0.1860383,-0.48426038,-0.123674296,1,False,2017
18407,1.4451652,0.52081877,0.48345956,4,True,2020
18408,0.41111884,-0.7876544,0.49635404,1,False,2020
18409,-0.076645434,0.23595397,0.25553918,1,True,2019
18410,-1.0031326,0.21504335,-1.0677438,5,False,2019
18411,-4.121985,0.22551128,-1.6806271,1,True,2018
18412,0.09184782,-0.13049768,0.659101,1,False,2020
18413,-0.5540672,0.29254004,0.69660544,5,True,2018
18414,-1.138444,0.35651872,-0.9368312,1,False,2013
18415,-0.11258864,-0.22937554,0.70423853,2,False,2018
18416,-0.067028716,-0.16009985,1.1684908,2,True,2009
18417,0.7188395,0.7392472,0.7749263,4,False,2020
18418,0.8069838,0.10433119,0.61276424,0,False,2018
18419,0.1900609,-0.43308696,1.1713204,2,False,2018
18420,-0.29007116,-0.09780944,1.1146908,2,True,2009
18421,-3.0228975,1.3684852,-3.1584973,5,False,2016
18422,0.0059573646,-0.033780463,-1.242463,1,False,2009
18423,0.108597785,-0.043324992,0.92286175,2,True,2016
18424,-0.8333138,0.27874115,-0.67997885,3,False,2018
18425,-1.0737072,0.31635404,0.7170338,1,False,2018
18426,0.6454842,-0.7172322,-1.2962449,4,False,2019
18427,0.48931468,-0.20349592,0.031037211,1,False,2017
18428,2.8171775,-2.1842227,1.9362118,1,False,2020
18429,-0.40755785,-0.08360169,1.1303611,2,False,2017
18430,0.5620232,-0.3815543,-0.8619181,0,False,2018
18431,1.0106424,-0.07683134,1.0208341,0,True,2018
18432,-0.25949854,-0.6525019,0.13858046,1,False,2017
18433,-0.19631508,0.2860741,0.05237125,1,False,2017
18434,0.014235935,-0.49766383,-1.2485944,2,False,2018
18435,-0.5831981,0.5416633,0.51188797,5,False,2018
18436,-4.0521183,0.2686721,-1.7025325,5,False,2019
18437,-0.4358808,-1.0824627,0.20839228,1,False,2013
18438,1.0022935,-0.066479184,1.035372,0,False,2018
18439,-1.2522042,0.4634772,-1.1711395,1,False,2017
18440,0.4377237,0.301421,0.26437378,0,True,2018
18441,0.7957825,0.8060098,0.4263693,4,False,2010
18442,0.8042356,-0.13549298,0.07696317,1,False,2019
18443,0.17917567,-0.31505796,-1.0216128,1,False,2005
18444,-0.56845486,-0.19042766,0.45118725,1,False,2018
18445,-1.8427167,-3.7236042,-1.7604654,1,False,2018
18446,0.4251154,0.32147115,0.6038175,0,False,2019
18447,0.79052746,0.8218865,0.4781289,4,False,2015
18448,-0.7745681,0.19145818,-0.7750406,3,False,2018
18449,1.0634245,1.0314088,0.5165106,4,False,2020
18450,-0.016211214,0.028147094,0.81901217,1,False,2018
18451,0.78639346,-0.13497743,0.30994844,0,False,2020
18452,0.8246818,0.4404882,0.79610956,0,False,2020
18453,0.87449604,0.13213104,0.61628205,0,False,2017
18454,-0.043205604,0.17568499,0.70153254,0,False,2019
18455,0.026782794,-0.23850535,-0.092751876,1,False,2019
18456,-0.5022564,0.8680874,0.837635,5,False,2016
18457,-4.436708,-1.7548964,-0.49405196,1,False,2019
18458,0.05632907,0.01768006,0.8147614,1,False,2016
18459,0.16325799,-0.006093954,1.0197418,2,False,2018
18460,-0.7438223,0.20005794,-0.73650265,3,True,2016
18461,-0.4523667,0.7013741,0.78933233,5,False,2019
18462,2.1690574,-3.5755084,-0.5003723,1,False,2015
18463,0.06200079,-0.5493672,-1.1911527,1,False,2012
18464,-0.26456973,-0.059418354,0.51891667,5,False,2019
18465,-0.22651747,-0.10343012,1.1555027,2,False,2019
18466,0.7248239,-0.6063298,-1.1534498,4,False,2020
18467,2.1730893,2.0293999,-3.2855864,1,False,2018
18468,-4.099179,0.24684164,-1.6953431,1,False,2019
18469,-1.0605376,0.36383012,-1.0513291,1,False,2018
18470,-0.32455575,-0.10509441,-0.9499225,3,False,2017
18471,-0.30825332,0.085929394,0.7185814,1,False,2013
18472,-0.7264551,0.52289903,0.880652,5,False,2018
18473,-0.1861389,0.054568928,-1.1072723,3,False,2015
18474,-0.3320508,-0.08398512,-1.3672639,5,False,2015
18475,2.1058745,-3.680023,-0.48542354,1,False,2019
18476,-0.15462765,-0.40325668,1.2574043,2,False,2017
18477,0.6633037,-0.34596065,-1.2521094,4,True,2016
18478,0.59743345,-0.34704292,-0.98442185,0,False,2014
18479,-0.013243938,0.030273631,0.8588844,2,False,2020
18480,0.92019165,-0.015145887,0.31452522,0,False,2019
18481,-0.10898621,-0.63980055,1.200729,2,False,2015
18482,-0.42078683,-0.79238737,0.36739162,1,True,2015
18483,-0.08218182,-1.3146336,1.1729598,5,True,2019
18484,-1.7556064,-3.7882195,-1.7762891,1,False,2015
18485,0.78134173,-0.1456918,0.38606665,0,True,2017
18486,-0.019428182,-0.31966004,-1.21828,5,False,2007
18487,-0.9656004,0.3739128,0.032093257,3,False,2017
18488,-4.436059,-1.7547015,-0.49411473,1,False,2019
18489,-2.894234,1.2107338,-3.2259824,1,True,2020
18490,-1.1394454,0.17107211,-1.0846342,1,False,2018
18491,2.581453,3.0934167,-1.3417819,5,False,2020
18492,-0.7568228,0.5892456,0.71196026,5,False,2018
18493,0.9679835,-0.0871086,0.41287044,1,False,2017
18494,0.2890845,-0.6263597,-0.27139646,1,False,2018
18495,-1.6989112,-3.825523,-1.8007562,1,True,2018
18496,-0.26579243,0.30843708,-0.29797792,1,False,2007
18497,-0.303404,-0.12483312,-1.4200368,5,False,2019
18498,0.58086413,-0.44921592,-0.911144,0,False,2018
18499,-0.2302379,0.09158982,0.1684021,1,False,2009
18500,-0.27047324,-0.42009467,1.2812817,2,False,2018
18501,-0.07948937,-0.16407807,-0.11005359,1,True,2017
18502,0.35538656,-0.14282347,-0.095358975,0,False,2016
18503,1.2461326,0.36614907,0.3563571,4,False,2016
18504,-0.5725857,0.38604113,0.74982566,5,False,2016
18505,-1.0637864,0.27630207,-0.87740195,1,False,2019
18506,-0.0005010612,0.0022586095,0.28897113,0,False,2013
18507,1.0413513,0.9248632,0.4676098,4,False,2006
18508,0.18005739,-0.7303217,0.55334824,1,False,2019
18509,-1.2645164,0.21006122,0.5526266,1,True,2018
18510,-0.058189113,-0.38073567,0.8730724,2,False,2018
18511,-0.36995587,-0.789766,0.22860232,1,False,2017
18512,0.6158865,0.3623373,0.49338457,0,False,2016
18513,0.67609936,0.19098222,0.6177207,0,False,2017
18514,-1.1682329,0.35634857,0.69490176,1,False,2016
18515,-0.443946,0.7782819,0.8325071,5,False,2018
18516,-0.19679411,0.025521599,0.9287291,2,False,2018
18517,2.114704,2.0364869,-3.288844,1,False,2017
18518,0.7449038,0.5879703,0.4540965,4,False,2007
18519,0.14047727,-0.040823653,0.035585355,1,False,2013
18520,0.76500297,0.1308119,0.41877517,0,False,2019
18521,-0.40486148,-0.19173858,-1.1946384,5,False,2017
18522,0.042311527,-0.44589153,1.1817825,2,False,2019
18523,0.74144566,0.65975183,0.7855101,4,True,2018
18524,-0.27602404,-0.18856496,-0.9561256,3,False,2020
18525,-1.3191963,0.43451065,-1.023643,1,False,2018
18526,0.4136618,-0.6377056,-0.034298494,1,False,2020
18527,-0.497418,-0.5490558,0.3809159,1,True,2018
18528,0.7055191,0.60270584,0.61507905,4,True,2020
18529,-0.46790397,-0.8198036,0.92347646,1,False,2015
18530,-0.29577738,0.38436592,0.7191969,5,False,2014
18531,0.4128794,-0.20355946,1.0386038,1,False,2018
18532,-1.1184682,0.08778603,-1.1877444,1,True,2017
18533,-2.9985757,1.2986687,-3.17268,1,False,2019
18534,2.0910327,2.0580568,-3.2769804,1,False,2017
