index,pca,x,y,modelId
11399,-3.4760277362913232,-0.5793627023099832,3.5966380453224494,8baf2cd4-23a0-43ea-9831-e151d472922e
10230,-7.0477234775082,-5.977406702309983,4.890884545322449,3124138f-02a1-4ee7-9f1e-d029e6a5566c
4471,0.6937674217958083,3.1182692976900173,0.7834855453224492,dd4f3670-0b51-4288-b726-c196bcc9c881
14656,-2.3229724325653693,3.6431972976900164,4.418771545322449,8eb2a2ae-4a30-4175-bf38-654962c242b4
14188,8.37659708643403,0.8961482976900168,-8.91725265467755,e6384895-6f1c-48ae-8afd-08e9ca0e9a91
14327,0.4602165479785923,-1.452057402309983,-1.2405702546775506,b8c34933-37bb-4c7d-90d5-ef12d56bf6e3
17017,12.491700610291137,-0.06663920230998333,-13.99947845467755,5be954ed-ea7e-4051-af67-990f46764919
16689,1.1312366463984054,3.6237327976900167,0.5471125453224497,8bf4c718-6343-4079-a0d1-d59f91c63a99
18650,1.7606578365715706,0.047934297690017225,-1.9445098546775506,eaaac0ec-cb3d-4f4e-9902-06dc2f671157
21661,-2.684568584097129,0.5284832976900171,3.2656845453224497,c02ff7fe-bd75-43fe-9cc3-5706f152dc28
19477,-3.0561379248686427,-5.309603532309983,0.7620552453224496,fc2f554a-167b-4512-8f04-7351b0dbcca5
16784,0.2614832377352636,-5.099943832309983,-2.8423310546775507,a6108e53-371e-461e-b49f-316c7d1c257e
21852,-7.180267626991496,-1.9097834023099831,7.072894545322449,02022171-5813-40c9-bf55-ad122e262c97
5105,-2.9784227869976987,-5.300699282309983,0.6796191453224489,04b11dfe-5622-44fb-b0bc-c225d477f7a9
17891,-2.094538307062672,0.750638297690017,2.7170880453224493,3f6911f4-50b3-4f1c-b1e7-7d3ad973df33
5,0.28038171164075065,-5.017026902309983,-2.8220015546775508,760c5def-2e31-4653-916d-0dd3b2707690
108,4.37997793347807,1.9135782976900169,-3.9401751546775508,e186ba3f-9c5d-4f7c-b66c-288f32b3d663
20317,0.19948803111508046,2.762909597690017,1.158426545322449,9bfc589b-5dc1-42cd-b303-71ae932cb674
19004,5.251209288452039,1.0358502976900166,-5.35310833467755,2404239f-f84a-480e-93a2-0435500f3623
11510,-6.121958974728751,-4.4693583723099835,4.6098750453224495,6656075a-cbd3-4a25-82bf-cf7c1e127969
1927,-3.7122850393997053,-0.6828301023099828,3.8090480453224496,a979553d-9261-43a4-8b7f-57a0552b14ea
7613,10.889484104516887,9.805784297690018,-7.271909854677551,4505ac72-2cad-406c-b2b2-cdb2637e382f
7678,2.2911607049810754,0.040685297690017386,-2.541255154677551,58e4bf04-394e-477e-9a7c-9d4f4c4875c5
8885,9.100840561181986,1.4466612976900173,-9.45172445467755,720a8d22-704b-47fc-a319-87e6b108db8f
14734,-2.0393711026095573,2.1064307976900167,3.33330854532245,42d5310d-8269-43b4-8c3e-2a41f969bf6d
5539,0.49947662545905824,-0.7379620023099829,-0.9274150546775504,6cbcb440-65e0-4749-b2fe-bb643b443f0f
7112,0.7940474353863266,1.6898309976900174,-0.04285345467755075,d9740d04-3c98-404b-8a92-e96ad879afe6
10453,5.82404002022973,3.5664782976900176,-4.728233334677551,868d1586-4a5e-4939-8165-b6c54092595b
9455,-5.011295028601401,0.25038529769001716,5.727996545322449,8964edd8-bc14-42db-976a-32c7198b76f1
12180,-0.2349191550700931,1.9816948976900166,1.253499845322449,bd4b37b6-6b22-4bcb-8792-404abdb3d1e2
14053,-3.86453590279745,-4.2401223423099825,2.2006155453224494,e5892800-a4d9-4e17-bcc8-b9d94602be4c
9301,-2.692445227063486,0.5882382976900171,3.3043685453224496,438a32c7-31c0-4b25-996c-56904120f7e9
9624,0.7112376793231998,4.558164797690018,1.4839042453224494,26b49af0-c996-4ffb-8924-226d9ba7cdbd
510,-3.9450979738010705,0.8342158976900169,4.827867545322449,2ed8e863-d795-4013-bdff-e18043fcfd58
11887,-3.962025540896525,0.6111356976900169,4.7352525453224485,863115d0-f24a-4651-8209-0b22b9d00593
3700,0.4880236886234345,3.858671297690017,1.3837169453224494,95fa5a65-bd9c-4c24-94c1-1d9f32bc0316
12743,-4.406528928774166,-4.186542952309983,2.833372545322449,9a77b20f-add3-466a-adbc-0825821ea5a0
9032,3.6897121485964894,2.1448885976900174,-3.0527781546775508,7f006a80-a809-4917-8ac3-81ecaac1a263
7478,1.4106761956145304,-0.18255470230998316,-1.6684631546775508,dc77e4fb-1ab5-4a38-965d-b1e3f6537c76
19576,-1.741148855229557,0.3511158976900166,2.1222241453224493,62d70f2b-af21-45e3-85bb-2dac1ac8be17
13263,2.2584209061763154,0.15314629769001709,-2.448420154677551,b4651f7c-1d40-4dda-bef2-81c115ce9f06
21531,3.4618149105559244,-1.353991302309983,-4.547429054677551,c607de71-9580-419f-b453-34a6ac7ca255
17583,-7.2860495283528355,-2.005432702309983,7.14333754532245,873a37be-e300-4e9a-b074-07895a6bca58
2940,0.22368551118275426,1.8623539976900174,0.6810930453224495,505297ce-3abc-4bd9-8a19-34d3a49f3b99
3471,-0.1307792490965558,-2.777176902309983,-1.2423790546775506,4b4f4808-ff0b-46c2-987e-d8cbfbacb7bd
3017,1.3045439083163992,-2.233242702309983,-2.5751522546775507,29d92902-0c2d-4b2c-b1be-92b3e6acd6d6
6276,-6.551412115617824,-4.310363402309983,5.169516545322449,cbdca4aa-c6b3-4892-ac19-737e141dce6b
1778,0.5936906696972756,-5.492914342309983,-3.410236754677551,2bfb23d4-e394-4866-94be-003a39e409a4
805,-7.906232873360635,-6.332728202309983,5.67306654532245,ef583aaf-d8f8-4d80-9224-5ce4df8ba517
21186,5.580113802350898,1.5247189976900168,-5.47639962467755,07c71130-67c5-4a82-9cd4-c462b430ee2e
4694,-5.13800746204271,-4.007801002309983,3.74056254532245,4a182d22-24a0-4e0c-b2bc-c16cbde59b99
4103,-3.77379718270893,-3.784865502309983,2.3267959453224494,201c84a6-17f8-4473-9ee3-449fd2f6a74a
7001,1.6018952946401348,0.5346686976900168,-1.523639454677551,b63a2612-f04d-41cc-9927-aec1b210e17a
20531,-3.6237649598941424,-2.532448102309983,2.7852662453224495,6cdc7cdc-1182-4135-af8f-cab35170e57d
4807,0.7264218602822317,2.6421762976900167,0.5089291453224494,142b5726-5977-444d-8288-833e0b87634a
2112,0.6545456830971725,2.9323775976900173,0.7343905453224497,471afcd2-bb28-47eb-a3a7-397205d12688
20106,0.7913349280670872,-3.3690911023099828,-2.5692934546775508,4f810b17-7a90-44b8-96a9-4401bfde6280
3048,1.727596988946707,-0.4242451023099827,-2.1436374546775507,ebd2bf13-d3fd-411b-b02f-601b3401b3c7
15723,12.339976106769424,0.08222549769001741,-13.75541245467755,5796c28b-5b59-47b6-a380-8394dac262a4
13807,1.5288886536045376,1.8915572976900172,-0.7635680546775507,b67784fb-3bf9-43eb-951f-f80fecc156f8
4945,-3.7904698193960193,-4.129273102309983,2.173231945322449,97f87322-6536-4b9f-86c8-12d9ee134523
19055,-4.148825521891673,-0.35463570230998265,4.46121354532245,901d5f8e-b848-468c-807f-6502a7b8d016
11499,-2.621496064996534,-1.914388902309983,1.9737255453224494,3497534d-4849-482c-8a71-3756d7554e73
11641,1.6922996585486372,0.20598769769001724,-1.7890559546775506,2156a34b-069a-4ec4-a26c-1f2ff3b2d26f
5770,1.0354218868134082,-8.491025902309982,-5.4031703946775504,eff9d400-1f39-4d8a-80ce-3483031c35ed
6461,0.8106131767290782,4.486772297690018,1.3371025453224492,748c1fbd-6910-46e2-9467-7304df82bf65
9673,-1.2839958076635842,-4.730284512309983,-0.9296008546775507,6629d924-d4fa-41f5-8252-6186a751975f
16358,-3.890698590092286,-3.8139949023099833,2.4429310453224495,17c59c9f-2bd3-48ee-8f99-416feb63c0b0
9824,7.629910321705788,10.141354297690018,-3.4598064546775507,a1937344-307f-4d6e-9b0f-dc83289a37d7
19712,2.087368598089527,-0.7257254023099833,-2.6966155546775505,e2c47339-af1c-44ce-84c6-6766ea21f94b
19703,-7.297667916495178,-1.9466045023099832,7.18574154532245,bcf87dc8-c0ed-40f6-863d-d221d0d10f80
19034,-6.599721420676384,-5.075928872309983,4.840743545322449,08773462-498d-4f4c-bc43-dfadda9b62bb
12125,0.9850390442684788,0.5180575976900172,-0.8422781546775511,7feba6a9-62dc-4e8a-8e26-3c1f1fbd046d
361,-8.327807945383112,0.8706572976900171,9.74611154532245,10feaeac-99ba-4be2-8bf6-c5b8b3ade1eb
13534,1.5198069586788465,3.869791297690017,0.23570714532244974,efecd0cb-dec8-4ae9-b265-6c504276a1cb
13813,3.6082214883522443,-3.250559502309983,-5.659405194677551,ce0d0492-7b07-4887-abdf-5ef96c3ac779
5004,-0.9603248575433183,7.430063297690016,4.788725545322449,bf463680-b5c1-49fc-8faf-7fcce55dcacb
10627,1.9408935042595281,3.8275982976900176,-0.2561789546775506,997c29d4-a622-45df-be99-cd7c4b1bed39
3558,-4.037045207915021,-4.463666602309983,2.281714345322449,2efd80e4-94bf-4a60-9a43-1ad02155a0d1
651,3.0145696568903673,11.456433297690019,2.357848545322449,00b0ddb3-ed6f-4caa-a28c-1c13168f8ef3
18190,2.2069728571992155,-0.8998223023099832,-2.917386154677551,df2b8ee7-562d-432e-aba5-a66094a8987d
14088,-1.6990014322785705,2.154308997690017,2.976702545322449,cc38615f-f1b3-45f4-b75c-28f57d9c8c72
11741,-0.9819516166534916,7.441382297690017,4.81856454532245,d85f9ce9-5ed8-497b-bb9a-80a4447d90be
15879,-0.02839775007412461,-0.10115120230998276,-0.018826154677550555,d1b29d9f-fae8-46b3-bdd2-220ea8c968cc
17041,-0.36178542902874095,3.2273852976900175,2.0181888453224497,e41abd9c-47be-4a6b-8e12-940041e39446
3831,0.04041992555730912,-3.028600202309983,-1.5594979546775507,2adf3d31-614d-42bd-8632-79a92709f6e9
7899,1.7594516384871404,0.6258232976900171,-1.6542154546775505,201ea01b-60c8-4564-80d5-2625c6d9739f
14835,4.290486109677634,1.1336432976900168,-4.23008945467755,58b5e3c8-f7c9-4c7b-8a66-70af4c2e345c
651,3.0145696568903673,11.456433297690019,2.357848545322449,00b0ddb3-ed6f-4caa-a28c-1c13168f8ef3
20310,1.48606178983371,0.789403697690017,-1.2667654546775506,cc3014ff-ea6e-4a23-b737-ea5847b793d8
6663,-1.4265009531565602,-0.705009702309983,1.2423715453224498,51afcdd1-3dea-4983-b00e-c94ebc9e0087
7996,1.847891702614145,-0.27101640230998303,-2.2015164546775505,76b75041-6228-4bc4-aaec-f66547424f8d
14232,-4.104321184870543,-1.7001887023099829,3.7386765453224493,fcc19827-56da-401e-9b21-c84d9204a525
20344,-0.9939183839550777,-1.592536702309983,0.3149635453224491,0d07dd10-6cdb-4d92-a248-accf74c9ae24
12354,-2.7481930895332067,-0.004461102309982756,3.070345545322449,0f32eed7-2e7f-42e4-8abd-69f3e1f6992c
9716,1.8220345474618427,0.7927462976900168,-1.6407234546775507,9fbb5012-8050-4432-87b3-df10e893d129
400,1.1407688751201623,3.4564522976900163,0.45281454532244947,5756706a-f675-4f7c-86d6-1ebda17be863
997,-2.4147895262182724,0.41253129769001706,2.9060858453224494,cd42854a-338a-4b83-ab6a-a687821c5eb5
14145,-2.785355572277584,-5.859038102309983,0.18459254532244973,fc4e745c-cf9f-40a7-bc88-06b99b3ab4cd
7979,1.1366640889620705,-3.965482972309983,-3.2535808546775504,97abd082-288d-47e1-9cad-13110774933d
20461,-6.283681926898886,-4.299046002309983,4.875843545322449,32d4089a-7bda-4391-812d-4bc3b7072810
5611,3.0657651845845737,11.409734297690019,2.2772605453224495,217be56b-dff9-46a9-8791-462195f59384
3912,4.9769518103923565,2.7830152976900173,-4.1728923546775505,a1c05581-1c32-4295-a7fd-e95074380038
21590,5.7626390234897125,1.5502406976900174,-5.667708304677551,17f54345-daa3-4ff4-bb5f-9027874710bf
15302,-2.856977812188827,0.06984229769001704,3.2291225453224497,d8b1c473-adfd-4602-8f33-a4bf3fdcc7fa
19095,-3.5753235284609484,-2.068415202309983,2.96312454532245,5dc856d8-6e17-47f2-b759-61d0995ee398
932,10.741812671982078,9.356570297690016,-7.33141605467755,7af4ba06-c49f-4c05-9ea5-e0486f9ab9e7
16048,-0.6271613863606043,0.8724682976900171,1.1374245453224496,f8475530-071d-4be6-9da9-8447054b9477
13408,7.3669687100122685,9.954619297690016,-3.259196454677551,cbd591aa-59b0-4660-8e74-2ba6a3b461b1
15758,2.700234373151137,1.1002337976900174,-2.4688371546775505,ae4154d7-bb28-41b2-9b46-a2d0c11e4f93
17715,-7.325776146034139,-6.094827402309983,5.143046545322449,26e3c423-4edb-40fa-a39f-f7ab6019dd48
5516,5.106127405819707,3.322047297690017,-4.04779795467755,facd91c2-6881-483c-8c2a-d104c95ab92a
6849,0.04020437855628086,-2.632304002309983,-1.3611079546775509,f6161e6e-6658-40b4-8d65-251c2b206b27
10704,-4.010580698012715,1.300311797690017,5.13412854532245,8fca7286-9d5d-48e5-b64c-686c117ccd9e
14693,-0.21465481558406282,3.2612582976900173,1.8706282453224494,b5f40881-f4a9-405d-8883-439728a15f10
22259,-4.175373939871276,-3.709338402309983,2.8135365453224495,a26b6631-caf2-410a-82de-9e4f547867d7
4552,1.6207055980114098,0.002960297690017377,-1.8105254546775509,431b2cf8-f55b-418c-b612-4a9f1d0748ab
12575,6.067104523547985,-7.437858102309983,-10.502181454677551,71f20fe1-156f-4ebb-994c-d668c15d2683
2311,-2.2280443688589706,3.1643252976900174,4.073201545322449,4faea9a5-9f25-426a-b79b-faab9f49cfea
9187,-0.0965653910170689,2.9618372976900167,1.5888889453224495,f3d87e79-5228-4feb-a90e-370fc86ea746
4876,3.0220108415029645,11.458592297690018,2.3506085453224497,a8ab6232-2a18-4170-b12e-9a58f4be6ed4
5200,10.575040030567623,9.768601297690019,-6.938941954677551,d95978fc-948c-4193-b273-17b2f923250d
789,12.438817533618495,0.289450897690017,-13.76230745467755,9073885f-fd74-45f4-b428-8daa752e636f
2446,-0.5752842361434087,-0.7718280023099826,0.2572721453224496,285c3d8a-f990-4192-8248-23666c7da066
9692,2.016258296002096,3.8172412976900167,-0.3456179546775511,48a74688-9dff-4b7b-999b-feba6a274596
6111,-4.409701715388297,0.4200492976900172,5.14022654532245,e6c6ce33-c95c-41e0-82f4-96f25c3661a6
15801,1.728517761180196,4.255060297690018,0.19499654532244914,6a0d1248-5f4d-4205-8091-e7b0dbdde810
7637,-1.7138323414462138,-2.076965102309983,0.8776372453224495,6feb01d4-0862-4e99-8ff0-d15b0e570a81
22008,8.683795179908486,0.6462362976900167,-9.38566745467755,7a78d854-5995-46c0-b143-1e7843418389
8714,-8.687044786107034,0.8414146976900172,10.13312954532245,130943c6-660c-46df-86c6-3e9f01b3dbe4
4318,-1.0622831688784091,-0.4715903023099832,0.9518735453224494,befd9ed3-c17b-458d-a80c-ad30067d9da9
21597,1.7817642796064792,-0.977761502309983,-2.4809578546775506,b335e9c2-5ffe-4904-b6f2-1ee5b3c533fa
18183,-3.9862616482444966,-0.09221470230998285,4.410672545322449,f2357713-0c64-4123-9ab6-1abd3c73377e
16974,8.69243869345827,0.9511315976900168,-9.24288285467755,fd1fef02-397d-4468-ad9a-7ed61d74a29a
19823,-4.933629102771502,-3.589136602309983,3.7213935453224485,e78565da-e3c3-41bb-8e51-a6079fee4e48
5016,-4.472518201555688,-4.205118102309983,2.8978632453224495,9578d920-7423-406a-83f8-8939f84e6d51
15348,-2.849420675957158,-2.043261702309983,2.1641165453224493,0b8c21e6-5f38-41a1-bd4d-c3dc7f81ca72
6782,1.764586026099338,-0.2333547023099829,-2.089546854677551,50ff5585-a7f1-4ed6-9f4d-1492c591d885
13612,2.717310163101122,0.9614946976900169,-2.5572983546775507,3eeb55d2-867e-4ae0-a028-86ea11597516
17056,3.852356868551194,1.7064329976900172,-3.4538494546775507,57f8d0c6-8e44-4cbf-925f-be68ef6ebcdd
6712,0.4777796921370186,2.533145297690017,0.7324040453224496,5ecff7d9-d4c0-44f5-89cb-824c571bea0e
15489,3.4624540541894295,-1.338780402309983,-4.5405381546775505,b348bef9-8445-4ab9-949a-99ba2cd5f3ba
1615,-6.176161033909703,-4.149652442309983,4.830328545322449,4fb69719-4878-4dbe-a99b-919bc9779002
4066,-0.817526001611283,-0.00016570230998258495,0.9139398453224494,1eb492c0-38be-4d4b-b705-39fa8ec26094
2189,-3.8617777138232907,-0.13672170230998315,4.249241545322449,bc9cf256-3130-4404-8c5b-6659cdd33f87
21623,1.6425551313642075,0.4351407976900168,-1.6188627546775507,5110902e-8d14-471d-a50c-cfb19857b903
8060,-1.7558799952485742,3.9488782976900163,3.9375835453224495,91654e1f-c2b2-4697-8e4a-44e1946b8bd7
14828,1.7001804225522639,0.21473859769001713,-1.7934914546775507,c621cf93-a241-4f80-ae6e-cc4f902cb1b3
21679,-1.3090119545156793,-4.731660762309983,-0.9023200546775509,86d6ae29-c89b-48ce-af29-6c54ed42a1ba
18495,12.03787949469291,0.08626029769001686,-13.41564045467755,4f4e532e-70a2-4420-8b05-93f5610b866b
4430,0.9401745928068984,-1.016712002309983,-1.5595064546775506,590b0037-c9d4-48a1-9b92-5e7c23a56f65
12796,5.126219890381031,3.279112297690017,-4.09172965467755,81410e17-30d9-40a9-8888-f3989d583c4e
8173,3.0175981231443405,-1.190117702309983,-3.9688419546775506,6dd15e60-01c3-46de-8f3a-41b06389f25b
22019,-0.2489654479333532,3.396817297690016,1.9767685453224493,ae56c923-a920-42f7-81d9-2b7fae978e25
6362,-7.247331527432017,-4.803372678309983,5.70107304532245,7bc050af-2e62-4f86-901b-d002d75f3657
14847,-7.534185532258206,-6.221692802309983,5.312622545322449,005ef9c1-95c9-4045-80f8-4ed2cc6fd6ea
21533,6.443574062935329,1.8409432976900169,-6.283665554677551,603bf6a5-3862-4186-9999-465d5b263d6c
18715,3.975819871232964,-3.161746702309983,-6.02598645467755,8cfe75a2-295b-4479-8897-4dd4c58b97c7
20321,-4.336754012428671,0.24006429769001691,4.968675545322449,b2815671-7673-4667-bf16-c396bfb8b71d
19909,3.4238799223373113,2.4113512976900173,-2.6223364546775505,1531224f-df51-46f8-8c65-a0c6aa343fc1
16042,1.0391847196648007,-0.020937202309982972,-1.1723135546775505,4c44c656-6e21-4b2e-8f77-984934a76c77
10772,5.733329740111315,1.460996797690017,-5.679561654677551,03d0e701-f670-41cd-8e0f-c021f6d1ca1a
21099,0.5064798550109574,-1.3662422023099832,-1.2493864546775506,d743c245-7885-4e5b-b58f-e3aa4c46a061
5187,-1.9787638958356213,2.097484797690017,3.26107454532245,8dd865c0-85cb-47af-aae1-b5412f937cd4
1440,0.2520299896898866,-4.393991602309983,-2.4787842546775507,4973cbb7-902f-4474-afeb-2f3b76065eac
15314,0.7672397921230831,2.2406646976900166,0.2625365453224493,3fa1f1fc-99f9-4b9b-9520-5fb585da4ccc
192,-7.137585797966239,-2.092757002309983,6.9336875453224485,34cea2de-bade-4aa9-b3c0-932c44f5485e
6039,-2.7950978834630615,2.5614806976900173,4.40576354532245,aca9334a-8dcc-4e53-9caa-d6e591a8779d
16897,0.22936556336382943,-4.627733172309983,-2.5703159546775507,61775571-e0d3-4a92-9d7c-ff6922bdc874
4125,1.4565928931767385,4.026943297690017,0.3849590453224492,00cedc04-62de-44b8-ad3b-406685e0586f
19116,4.164011019333156,1.9255592976900173,-3.692726054677551,4cc65732-fcf7-4a49-996b-f0fed371273e
9090,10.460018764682731,9.593306297690017,-6.897992054677551,d0a14c27-7236-43a5-b889-31c337cbaaa8
8945,-2.09353318277234,-2.658406702309983,1.011433945322449,c8705a8f-53d4-49ad-b0f6-1e9bad4e9e37
2369,0.04695597564196747,-2.579244202309983,-1.3421264546775507,df479c78-fd49-4d52-a11f-5f1cbc88c16e
6834,-4.932709068721736,-0.0302417023099828,5.499820545322449,d2d49fef-b51f-4925-8b90-9e11532e61a2
17321,-2.797812846530963,-0.14622170230998321,3.054941545322449,31e55d3b-0b7d-44e7-ab88-b3b4d4dfca23
19668,0.8292895051502525,2.8723422976900173,0.5090030453224497,2b754fdc-a772-4819-acc8-13920fb84184
5832,1.6662481170465158,0.5602819976900166,-1.5827814546775505,6c71ad6a-001a-4ffb-8619-d876528b702f
7360,-2.6628669057147287,-1.195931702309983,2.3792098453224497,53858fa2-180d-49db-9b40-4de972b4a142
9841,1.1181843669399878,-2.491211702309983,-2.495780854677551,c99ad8ee-8a6d-4945-9338-1e5b7e0cc022
8052,3.6660844220365885,11.465711297690017,1.634071245322449,2f1c8ed5-7f76-4175-bd46-2e8473a835c3
1915,-6.900747152551757,-3.528934602309983,5.95080154532245,e0bff7f6-21ee-4f87-86bc-c0a481d86cbc
442,3.1779061157584874,1.8766896976900167,-2.6146611546775507,b8f009e8-e7a9-4c36-8216-e29ed41e9bb8
6330,8.917662377205051,0.9141592976900172,-9.51317705467755,751c36e7-353d-4540-9d44-08e845f2f150
4623,-1.4597584222050046,-3.234853502309983,0.014626845322449178,f14aabd5-ae43-4295-addb-e64f9455c212
11728,5.1339758454719835,2.8568364976900167,-4.311539954677551,6970d92b-897f-48a7-be5e-028c9737f381
7236,2.6792260080016845,0.4964257976900166,-2.7472544546775506,bb457e3b-7c43-4fca-ba8a-a74051d94248
1147,0.36882040131243204,3.5761802976900166,1.3757442453224495,6ff34626-4f7d-461b-84bf-9112a6c084e2
7182,2.8374774594250676,-1.150644102309983,-3.7477238546775506,fc81c12a-419c-40da-8ed4-c1ce580a0468
1678,-1.1431376456081956,-3.184714102309983,-0.3142964546775504,2e39dfbf-6c3b-4ff4-98fa-57ec47652ccf
9779,0.28410960552964754,-4.811285416309983,-2.723298254677551,c4b1daf1-bd45-4caf-be36-418517ae071b
4742,-8.86135540584551,0.6340448976900168,10.224329545322448,0244e6c8-ef87-4b5d-be6b-8b3b61dde0e1
6289,2.712977196168748,-2.322649302309983,-4.19453349467755,78b9c8d4-2ab9-414e-9ed3-c5d47f084dda
951,0.38395911143424566,-0.009554202309982607,-0.43405685467755095,de85e7a4-9862-4cda-a9ac-dace28158967
11641,1.6922996585486372,0.20598769769001724,-1.7890559546775506,2156a34b-069a-4ec4-a26c-1f2ff3b2d26f
4108,6.110194387431757,-7.535012302309983,-10.59893475467755,e301fd6c-8bba-494c-b4d8-b6364a601a6c
14251,-0.7275507254185809,0.5260016976900168,1.0764292453224495,00377808-37d6-4fff-a37c-817ceacac353
3868,-5.833968091812038,-2.334709402309983,5.355220545322449,726a798a-fc49-4749-8659-2aa349bee30a
2299,-6.5579686917792,-5.411815302309983,4.626118545322449,dc5e2169-8bc0-40b9-83ac-0b8a4c116aa8
2373,12.550811027912104,-0.16811570230998285,-14.11630445467755,a99416ca-d122-40b2-91a3-0b906fafc814
2134,0.6594684753165991,3.456222297690018,0.9908102453224492,5df68c02-1b55-4ba8-8c3e-061796219ab1
17323,2.5846122842930344,-0.46338350230998326,-3.1213798546775506,b290d45f-b1fc-4f13-b326-fc2961be2e55
12659,-1.354692940312943,1.8500132976900172,2.439605045322449,9cc878e8-bbf1-4c21-a120-6b4cf42a1e77
15696,12.052872403840102,0.2156588976900169,-13.36770345467755,4bb40969-0b4c-48b4-96ba-9ff73d17a044
19664,-3.7298797999621462,-0.3601997023099832,3.99003554532245,a47de310-0418-44ba-82af-931a7ad591b5
2880,-4.779367547260775,-0.8174757023099826,4.93476054532245,ac825155-0f0f-4f53-869a-6b515691642c
11373,0.0289794162853756,-2.654439702309983,-1.3596259546775507,833145d7-67de-426b-9d7c-1abc8d602ade
