,x,y,z,r,g,b
19715,-1.1897130012512207,6.877659320831299,5.271698951721191,0.486398870033292,0.5337885602280014,0.40102523029460824
19716,12.979044914245604,8.058514595031738,2.3026018142700195,0.47494892175812514,0.4679368180236424,0.5114926905571576
19717,5.738428592681885,6.412234783172608,5.053097724914551,0.3562806810850234,0.3562806810850234,0.35757384498863926
19718,10.622743606567383,4.7060766220092765,9.844684600830078,0.2125826427857945,0.2580608964243814,0.25399986574774003
19719,9.6476469039917,3.0015153884887695,7.687055110931396,0.7767584215922203,0.7687557105537468,0.7312331364398745
19720,13.429620742797853,2.294632434844971,8.329170227050781,0.908339157535968,0.53248162395279,0.3969758171769035
19721,5.257835865020752,7.888506412506103,4.6878199577331525,0.25424205185032595,0.2665212830694408,0.2887389275236722
19722,9.9988956451416,-0.15089240670204163,5.953585147857665,0.3902790566854681,0.3886475011408051,0.4015094806448262
19723,12.834410667419434,4.376687049865723,5.2028794288635245,0.17859289309593568,0.18899674812453718,0.2005604029606734
19724,8.414565086364746,9.8517484664917,-0.15815724432468412,0.5783531446175308,0.6279760520809115,0.6586077365728901
19725,12.801265716552734,5.023095130920408,4.855637550354004,0.8720998813988524,0.8714738785215019,0.9033641998005087
19726,7.921374320983887,0.7193645238876343,11.369736671447754,0.562129642053628,0.6932112614819415,0.7473994722285497
19727,10.233665466308592,5.159013271331788,7.50520944595337,0.687359263829852,0.7194710300592654,0.7679505969702048
19728,11.177315711975096,1.8242884874343872,5.1104583740234375,0.658030142141247,0.6549672727750911,0.6466934708830159
19729,8.995029449462889,1.5555278062820435,6.600164890289307,0.1840565865403332,0.18804064312687352,0.19674363865588998
19730,10.608690261840819,5.3219823837280265,8.076051712036131,0.27900976592000815,0.29116988044420455,0.30528394862189023
19731,5.572938919067383,6.546701908111573,4.957072257995604,0.7696013127082149,0.7700924745543212,0.7751977984176126
19732,9.867631912231444,-0.1381654441356659,7.219716072082519,0.4907661776946983,0.4770221578324323,0.4780680758813833
19733,13.451356887817383,4.905550003051758,5.113071918487549,0.2560034520197099,0.25816207789315443,0.24907305847090375
19734,8.094107627868652,1.6190454959869385,1.3820791244506836,0.6753865927875281,0.5952026943166495,0.5658813852759214
19735,-3.1091122627258296,2.9160284996032715,6.101911544799806,0.3685382681183655,0.41711970321925357,0.569700277457793
19736,9.656577110290527,8.459217071533203,-2.560572624206543,0.6141501537294632,0.20901066850871133,0.25604764033174865
19737,10.192407608032225,4.000917434692383,5.247095584869386,0.3210245604556404,0.4294363476733977,0.5039900947749938
19738,13.602285385131836,8.794507980346676,2.424391984939575,0.48120288937012323,0.43635381525512784,0.46588659004799016
19739,8.677858352661133,2.5031692981719966,6.538902759552001,0.8481633065534839,0.8494683164559846,0.8651264537951
19740,10.557665824890137,5.125305175781249,7.942921161651611,0.34722383957134834,0.4353851225548235,0.5245155149438416
19741,10.453363418579102,1.140475869178772,7.732236862182617,0.7103998593995609,0.6994742727200177,0.6755827789569205
19742,10.049357414245604,3.120850801467896,5.836276054382325,0.6528374609314777,0.29186493754042003,0.2544298348360073
19743,6.81871223449707,7.459231376647949,-3.062619447708129,0.3678137488480339,0.36664228957773276,0.3697805637307988
19744,10.742201805114746,6.1771416664123535,7.980520248413087,0.6780927851281825,0.5182656683270674,0.5454767197533119
19745,9.455742835998535,0.5444581508636473,4.465794563293456,0.8207992550307135,0.8404891406054672,0.8116596077233673
19746,5.247817993164064,8.032113075256348,4.789702892303467,0.33212894544526544,0.25903155582879966,0.30725594595953154
19747,9.14671230316162,0.402040421962738,8.516114234924316,0.41956291224097336,0.41482342157761365,0.42491723728904945
19748,9.56551933288574,1.69294810295105,5.5704522132873535,0.24926104342730498,0.24329684791522418,0.24748342278726332
19749,11.034808158874512,2.2339627742767334,10.707135200500488,0.2976318818671579,0.3288513035436534,0.4057038803826524
19750,9.632947921752928,7.81820011138916,-3.042075872421264,0.3546167737351609,0.356482276408858,0.3419181104192502
19751,7.4894418716430655,7.379899978637694,0.8642077445983886,0.4348198694528748,0.4422145328719723,0.4390837215596064
19752,9.420206069946287,3.8456590175628658,7.261456966400146,0.19086168839361006,0.18887861273869522,0.19887784439884995
19753,9.344367027282715,2.414504051208496,7.869363784790038,0.544160864495864,0.4697902758927619,0.46790673125374704
19754,11.15199279785156,6.2035932540893555,5.291532516479492,0.640182882126338,0.5112970146136859,0.4242437006527061
19755,7.119904518127441,1.988492488861084,-6.325309753417969,0.6524877285660844,0.6206379256269862,0.6500682061223024
19756,8.727216720581055,2.495121479034424,6.8670029640197745,0.670628363667584,0.62525567839815,0.6022505484988722
19757,8.648567199707031,1.414401888847351,6.463088989257812,0.41803994717855725,0.4036000970189764,0.4785872959040282
19758,8.765448570251467,3.0916535854339595,6.848348617553711,0.4564252841070767,0.2562482098991759,0.28307765795569784
19759,10.144719123840332,-0.14482499659061432,6.168085098266602,0.32632343923393403,0.5124562107063364,0.7283627313061357
19760,9.786123275756836,3.4520978927612305,7.216151237487794,0.4251879399248131,0.3835176931897808,0.3209778888418834
19761,10.038013458251951,6.688706398010255,16.70327568054199,0.47771221514884565,0.4983568712405373,0.5827788212393369
19762,8.512043952941895,1.027284860610962,8.190518379211426,0.7982080636194891,0.8089934137999265,0.8164568316514497
19763,5.740454196929932,6.496875762939454,4.96270990371704,0.26834809162986695,0.38086591519550217,0.3031715244458641
19764,10.096805572509764,7.494890689849854,-2.244365692138672,0.3436729748079007,0.5565824082441966,0.4767437312003453
19765,9.517971992492676,1.2176766395568848,6.7004923820495605,0.2799826347367655,0.2359934074389876,0.2164957869306464
19766,7.03728151321411,6.80245542526245,5.73388671875,0.35655665403188963,0.3436537632890345,0.44922872679262493
19767,8.59065628051758,7.871235370635985,5.805071353912353,0.6342402980609719,0.5828144461668162,0.4404057545348236
19768,8.178268432617188,8.067811012268065,4.664764404296876,0.8485136097761635,0.8241079819272071,0.8067869958831222
19769,11.4359073638916,1.8020929098129277,6.726271629333496,0.7389346110638856,0.6180440263090041,0.6120343923081059
19770,8.176238059997559,8.019295692443846,1.2806488275527954,0.23267682239024337,0.23119273910437538,0.22677157439774848
19771,9.654789924621582,4.074333190917969,9.257750511169432,0.2859244186475149,0.30001295463665406,0.26919798160441594
19772,12.64884281158447,4.393694877624512,7.739808082580566,0.6513998375547354,0.6455032068283744,0.6608462471645359
19773,6.975235939025879,6.770676136016846,3.2584187984466557,0.7447987409884025,0.7324130184933654,0.6774220300908996
19774,8.828190803527832,2.2236757278442383,6.93903923034668,0.19067948623007744,0.19351109026629257,0.19862218492096798
19775,8.462206840515137,4.556710720062256,4.567981719970703,0.33271620522314793,0.41940838887969967,0.5388754919855565
19776,11.626190185546877,10.38142681121826,11.252692222595217,0.5813457188310002,0.3911841499001689,0.22855357789571684
19777,5.486004352569581,6.73552942276001,5.75423002243042,0.37901499020890517,0.3238520048228624,0.38248078123530266
19778,10.761683464050293,5.700611114501953,5.338144302368164,0.5387107709325768,0.6119881128856971,0.7174109300324949
19779,9.624742507934569,1.2272809743881223,8.656371116638182,0.6139938576578983,0.6448572503288047,0.6463974613747221
19780,10.189605712890623,1.7195502519607546,9.313806533813475,0.4776628954570882,0.4711912284623452,0.46447000103427455
19781,7.248994827270509,5.008429527282715,4.438796043395996,0.6266213298579468,0.5035900350478355,0.517678197938068
19782,11.308201789855955,10.402342796325684,11.365332603454588,0.3011911459945049,0.3011911459945049,0.3011911459945049
19783,6.087926387786865,6.470170497894287,5.673513889312743,0.2752042300066094,0.2885803040317251,0.3133322317691121
19784,10.338459968566895,4.229279041290283,9.234780311584474,0.577380056656758,0.5610079804620527,0.5555885847733936
19785,6.442575931549071,6.157943725585938,4.168263912200928,0.7580257445697804,0.6436327180001308,0.6986035911215172
19786,8.215800285339355,1.5978600978851318,7.326846599578857,0.43900125306648313,0.43614584987910554,0.4267732655618503
19787,8.69905376434326,9.29417896270752,0.4361900687217712,0.37294835651007846,0.3802627049742891,0.4275297496489172
19788,11.077028274536131,1.1458503007888794,6.553932189941406,0.8080883238730983,0.7525335360020409,0.7012794347952408
19789,7.354604721069336,7.262765407562256,4.702620983123779,0.25179393048658544,0.24345092100979704,0.23228597696176517
19790,11.55034065246582,8.363459587097168,7.270709037780762,0.7505837414479356,0.6995231020378216,0.6366622186760579
19791,9.49568748474121,0.4963691532611847,7.49090051651001,0.7790738882907572,0.7842025953476233,0.782526875142736
19792,16.30127716064453,4.700842380523682,2.4614021778106685,0.19099559037588834,0.19393783714359106,0.20579708593772297
19793,11.83240604400635,4.141148567199707,5.501020431518555,0.3938499165939461,0.302323496761708,0.3615991799888792
19794,8.128827095031738,1.0591689348220823,1.6024758815765379,0.380280625474277,0.35606639926479133,0.3666730147754674
19795,8.195467948913574,3.29443359375,7.800075531005859,0.330979807222271,0.33645855529512037,0.32255716691108577
19796,9.100063323974606,4.609873294830321,9.024791717529295,0.47317049962235425,0.6460914726824912,0.7091818468363991
19797,7.5039939880371085,8.22873020172119,0.5346547961235046,0.7385844093735054,0.6850465714741181,0.762723918835827
19798,11.16851806640625,1.0574846267700195,7.33757448196411,0.5673045699526413,0.38199286599945287,0.25485399813123294
19799,10.779455184936525,2.0536084175109863,4.826664924621582,0.44126043819843275,0.41973379455255105,0.3480113938824172
19800,13.014375686645508,7.119297504425048,11.770312309265137,0.19184748023738704,0.2030752841243878,0.2173238491646358
19801,9.550197601318361,7.693369388580321,-3.283948183059692,0.8173618922905045,0.8058083211709711,0.779156499316408
19802,5.740993976593018,3.795354127883911,3.4322698116302486,0.35107973380795465,0.362984092460038,0.3664837314427716
19803,5.523510456085205,6.40373420715332,4.652279376983643,0.4697373169480902,0.4734603379614681,0.4994419647096811
19804,7.052478790283202,7.850483894348144,0.9497950673103333,0.4275257510678998,0.42777671636439973,0.42416295761658446
19805,8.834927558898924,9.64076232910156,0.3890732824802399,0.20450151891742613,0.2038552496975779,0.22829620640162432
19806,11.48379611968994,4.01738977432251,7.855355739593508,0.8156367645223178,0.8157057848014828,0.8162470380545093
19807,11.44307613372803,5.404364585876465,6.74409294128418,0.6057769206043073,0.5862271509696775,0.5767133826208078
19808,7.559987545013427,1.9368021488189695,-5.773295879364015,0.8911912519332443,0.7685378293517058,0.7961883838336689
19809,10.625268936157225,0.6754496097564696,7.970477581024173,0.45400676237206705,0.4636258761294338,0.499751059703928
19810,9.287571907043455,-0.6856607794761658,6.555646896362306,0.2973674222820274,0.28701916539310063,0.2796645498070877
19811,13.451215744018555,-4.775599956512451,2.557286977767944,0.21585067627974638,0.23152522250308383,0.24913082080515717
19812,10.67669677734375,8.028362274169924,6.688382625579834,0.7235873229453464,0.7131543040255925,0.7232358930435433
19813,8.606407165527342,1.4905109405517578,8.899133682250977,0.768970224383585,0.8128816051631812,0.7394254656047216
19814,12.76530647277832,4.823418140411377,4.7214698791503915,0.40206687459200696,0.3941423079712773,0.5597984574841034
19815,9.403412818908691,4.850852966308594,8.950798034667969,0.6464043852426308,0.4950338995918034,0.38084493004985176
19816,8.773156166076658,3.3550100326538086,9.023952484130861,0.7632645161430623,0.7419486931910234,0.7331556634188084
19817,10.71203327178955,0.7437996864318847,8.191304206848145,0.729894074258064,0.3638481636708347,0.36460506058214615
19818,9.97896099090576,7.456138134002686,6.800707817077637,0.4145504615348249,0.404093733133197,0.36628057692838034
19819,10.031744003295898,2.5077092647552486,5.500532150268555,0.817832860698459,0.7741941358586778,0.7065297326360885
19820,11.691358566284181,5.489357471466064,7.332620620727539,0.25235601240449973,0.30966385907502586,0.2778424940183531
19821,8.567423820495605,-0.9342901706695554,-2.0540401935577393,0.8188460914750654,0.8305126523820603,0.8126051427403036
19822,13.195061683654783,7.157545566558838,12.023472785949709,0.5032493580323878,0.5193052277686245,0.4615205355419988
19823,7.440853595733642,8.15998363494873,0.5986211299896241,0.5042527251335408,0.5062357286631985,0.5152073725162237
19824,12.614690780639647,-5.662966728210448,2.3673422336578365,0.521583448853085,0.45678183767949154,0.3961110384571792
19825,7.397074222564697,1.9770057201385496,-6.058610916137695,0.5099823622759051,0.4826825062272466,0.4534858333210508
19826,6.3084964752197275,6.119747161865234,3.9254112243652344,0.4913625281560639,0.5201485632785721,0.5432817356064964
19827,6.426908016204833,6.781551837921143,4.763700008392334,0.45372531723293563,0.44688289530417424,0.44960755898352034
19828,11.443865776062013,4.104171752929688,9.402847290039062,0.6385094276948134,0.5926714361742025,0.46306870067232675
19829,9.310841560363768,4.261861324310304,7.687948226928712,0.6386690989801267,0.7196161395515447,0.7393744894045029
19830,10.849674224853517,3.7359869480133057,5.903336524963378,0.5886703016083804,0.581618017532236,0.5939716566328126
19831,9.933902740478516,1.6446360349655151,5.26582098007202,0.2953754644281834,0.32784144806967574,0.3835094856352783
19832,12.843902587890623,3.9905788898468018,5.0365867614746085,0.25540667415596185,0.246841525428328,0.2718555542892496
19833,8.717148780822756,2.8878822326660156,6.996660232543944,0.5268110871493683,0.5322183475574317,0.5307936435104463
19834,8.813641548156738,9.641175270080565,0.3599615097045898,0.6432576591587571,0.4301653326985827,0.36739325775833853
19835,10.793555259704588,5.294546604156493,8.030196189880371,0.8439656546396085,0.8440666931337292,0.8446800721372346
19836,10.758504867553713,3.2551960945129395,5.8415212631225595,0.8311158443911126,0.8348459722786689,0.8480921684322527
19837,10.208356857299805,3.07280158996582,4.960911750793457,0.4858788915256922,0.4952769279057556,0.5115328692689862
19838,10.262009620666506,2.6809821128845215,6.4467835426330575,0.5820075653747053,0.1364750653290207,0.17889073150229337
