index,x,y,z,label,colorful,year
19167,0.81993276,0.63904375,0.43184423,4,False,2019
19168,0.59120584,0.27686477,0.5341333,4,False,2018
19169,-0.38489947,-0.10149474,1.0408736,2,True,2019
19170,-1.0344665,0.16537209,-1.1959519,2,False,2018
19171,-0.9811096,4.536631,-1.1523663,1,True,2017
19172,1.4758527,0.44872501,0.47519428,4,True,2020
19173,-0.2883719,-0.07320251,1.1887081,2,False,2017
19174,0.5239978,0.015828306,0.7644745,0,True,2017
19175,0.39794156,0.18195051,0.4944478,0,False,2018
19176,-3.2831235,1.3062464,-2.2694073,2,False,2019
19177,-0.3734511,0.7662311,0.5928714,5,True,2010
19178,0.14611372,0.2467133,0.8651883,2,False,2010
19179,-0.19317265,-0.4661209,-1.3121685,5,False,2016
19180,0.18505877,-0.66272503,-0.24273196,1,False,2019
19181,0.7453363,0.85679,0.63245314,4,True,2017
19182,0.7832093,0.10979028,0.41032758,4,False,2010
19183,-0.9951387,4.536192,-1.141484,1,True,2011
19184,-0.24972181,-0.20193224,1.1298689,2,True,2017
19185,0.16093446,0.41143602,0.75619334,1,True,2011
19186,0.380548,0.21377058,0.7038162,0,False,2019
19187,0.40277416,-0.9519563,-0.88118863,1,False,2018
19188,-0.6061774,-0.06702538,-0.76813436,1,False,2005
19189,-0.6945223,-0.08263931,0.2928446,1,True,2018
19190,-0.14671358,-0.98804736,0.13555878,1,False,2018
19191,0.6450296,0.30227765,0.35756105,0,False,2008
19192,0.7679575,0.33622333,0.29007953,1,False,2006
19193,0.42400634,-0.6378362,-0.061643567,1,True,2019
19194,0.7637387,-0.15559472,0.25524774,0,True,2020
19195,-0.3267337,-0.9614561,0.3153262,1,False,2017
19196,-0.62060314,0.13614598,-0.017382445,3,True,2019
19197,0.1030446,0.2078865,0.636913,0,False,2017
19198,0.69245183,0.3582488,1.0249578,2,False,2018
19199,0.73996,-1.0015923,-1.01883,4,True,2019
19200,-0.31308988,1.0536284,0.7985006,5,False,2016
19201,0.5603157,-0.6047799,0.06747188,1,False,2014
19202,0.44392228,-0.35445446,1.069794,1,True,2018
19203,-0.14391844,0.55005133,0.75571716,5,True,2018
19204,-0.27366087,0.3566197,0.046325773,3,False,2015
19205,0.2976053,-0.6557279,-0.9336661,1,False,2011
19206,0.33059052,0.31191725,0.632517,0,False,2015
19207,-0.80961066,0.0041345255,-0.09260678,3,False,2017
19208,0.87141013,0.42132,0.618427,4,False,2017
19209,0.95503086,-0.10845557,1.0157434,0,False,2017
19210,2.2524385,3.8777149,-0.66032237,1,False,2018
19211,-0.24050178,0.06512941,0.8363939,2,True,2016
19212,-0.31284618,0.19142897,-0.2945059,3,True,2008
19213,0.21906188,-0.13488089,0.9596546,2,False,2008
19214,1.3126097,2.9134371,-2.7541804,4,True,2016
19215,-0.4203381,0.14770293,0.238436,3,False,2012
19216,-0.4244628,0.9080626,0.7488817,5,False,2020
19217,1.0923392,0.17939827,0.3647397,4,False,2017
19218,1.4791576,2.3825972,-3.2404695,1,True,2015
19219,-1.065339,0.25719875,0.55379105,1,True,2016
19220,-0.34134755,0.102494985,0.12224998,3,False,2018
19221,-0.13491383,-0.03601729,0.842409,2,False,2020
19222,-0.15025064,-0.027826851,0.91094154,2,False,2013
19223,0.062438652,-0.3967539,-0.2012549,1,False,2020
19224,0.7925283,0.14471929,0.6909683,0,False,2016
19225,-0.43241087,-0.67252034,0.40311062,1,True,2015
19226,-0.2745522,0.037380356,-0.31338528,1,True,2013
19227,-3.2718184,1.2844344,-2.2834382,1,False,2017
19228,-0.39971405,0.78911686,0.7244441,1,False,2018
19229,-0.31391424,0.8786176,0.21414731,2,True,2017
19230,1.099697,-0.074046634,0.11506345,0,True,2019
19231,0.7214769,-0.053094734,0.28870374,0,True,2018
19232,0.22628471,-0.2584839,0.15131055,1,True,2020
19233,-0.039449938,-1.3982006,1.2513795,1,False,2018
19234,0.8579304,-0.2660122,0.38498917,0,False,2019
19235,-3.2517278,1.3022933,-2.7402892,1,True,2020
19236,0.6729815,-0.6136951,-0.019848404,1,True,2019
19237,0.58339775,0.15900098,0.4223472,0,True,2019
19238,-0.625728,-0.23555651,-1.0354514,5,False,2018
19239,0.8733202,0.0020214785,0.7056269,0,False,2017
19240,-0.15996951,-0.5130592,-1.3517342,5,False,2019
19241,-0.030585159,-0.66915536,-1.1900016,5,False,2014
19242,0.42781404,-0.53312904,0.5657275,1,False,2016
19243,2.5820735,-2.5106094,2.0174599,1,True,2019
19244,-0.008514961,-0.78992903,0.20822047,1,True,2018
19245,0.117982455,-0.98626465,-1.2583479,1,True,2018
19246,-1.457532,-1.9996338,3.4626644,1,True,2014
19247,2.2526784,3.8788433,-0.66055506,1,False,2019
19248,-1.4603983,-2.0032928,3.4684937,4,True,2017
19249,0.49868247,-0.73463297,-0.53261364,1,False,2018
19250,-0.31239215,0.89379686,0.22516353,2,False,2014
19251,0.46598113,-0.7680739,-1.1423763,0,True,2016
19252,-0.27098957,-0.07593864,1.077273,2,False,2017
19253,-0.38031217,-0.07426085,0.9767453,2,False,2017
19254,-1.136007,0.12634842,0.47921097,1,False,2018
19255,-1.4599246,-2.0026863,3.4672625,1,False,2019
19256,-0.7361747,-0.021911915,-0.10758206,3,False,2014
19257,0.140136,0.3343345,0.61528224,0,True,2018
19258,0.3658682,0.049465027,0.09990485,0,False,2015
19259,0.7704793,0.010006418,0.49048144,0,False,2018
19260,-3.125627,1.3826792,-2.759566,1,False,2018
19261,-0.21147433,0.38002607,0.09578491,3,False,1999
19262,0.5761962,0.20993605,0.47937217,0,False,2016
19263,-3.0998113,1.2791547,-2.6609416,1,False,2017
19264,0.19301349,-0.75327563,-1.1600739,2,True,2016
19265,0.17216486,-1.2079623,0.30785096,1,True,2018
19266,0.27659443,0.36657193,0.5221714,0,True,2018
19267,0.32083613,0.14425789,0.4363441,4,False,2019
19268,0.92453253,-0.24299392,0.33064646,0,True,2019
19269,-0.43643922,-0.10124848,0.38006538,3,False,2019
19270,-0.33299175,0.87978125,0.47444662,5,False,2013
19271,-0.44532785,0.6295635,0.6406892,5,False,2018
19272,1.3216618,2.887681,-2.768423,1,False,2014
19273,0.39206028,0.111673266,0.47977117,0,True,2020
19274,0.28033978,-0.53354615,0.36122683,1,False,2020
19275,-3.2656019,1.3135695,-2.306176,1,False,2019
19276,-0.35093027,0.31077424,0.72928417,5,True,2013
19277,0.23332676,-0.4423928,-0.0962164,1,False,2015
19278,0.9513688,-0.041570365,0.3800144,0,True,2018
19279,-0.44910455,0.24172114,-0.11236397,3,True,2018
19280,-0.19918287,-0.6254392,0.6400022,1,False,2013
19281,0.83945334,0.7951351,0.44364074,4,True,2003
19282,-1.0922763,0.09112795,-1.1558516,2,False,2020
19283,-0.31294736,-1.1171323,0.28870505,1,False,2018
19284,-0.40086696,0.15169802,-0.33287153,3,True,2014
19285,-0.34653732,-0.08553313,1.0009265,2,False,2017
19286,-0.9189566,0.40333456,0.1341152,3,False,2020
19287,0.60780376,0.13512248,0.25734708,0,False,2007
19288,-0.1420098,-0.2313766,0.5896605,1,False,2018
19289,0.18059151,-0.7442995,-1.2114568,2,False,2019
19290,0.02278519,-0.6898258,-0.9064013,1,False,2020
19291,0.8518836,-0.16460055,0.21751991,0,False,2019
19292,-0.18825449,-0.31056225,-0.96019757,3,True,2017
19293,0.94930065,-0.06320517,0.14943503,0,False,2019
19294,-0.17500497,0.19614962,0.4072216,0,False,2017
19295,1.2784314,0.09970492,0.37399122,4,False,2020
19296,0.5626366,-0.1523774,0.111916356,1,True,2017
19297,-0.38689384,0.89482987,0.65803397,5,True,2013
19298,0.21294081,0.12701586,0.26304293,1,False,2018
19299,0.4163325,0.26390988,0.49225077,0,False,2013
19300,0.8191024,0.55204916,0.37076223,4,False,2010
19301,1.0382686,0.25769737,0.7599601,4,False,2019
19302,-0.18361007,0.18763717,0.0014401581,3,False,2018
19303,-1.0189649,0.11224361,-1.1225991,1,False,2018
19304,-0.5113188,0.3870659,0.037428904,3,False,2007
19305,0.02687301,0.13258065,0.539617,1,False,2010
19306,1.1829354,0.39458686,0.35104012,4,True,2020
19307,0.7277635,0.49982023,0.29720935,1,True,2009
19308,-0.2339415,-1.206052,0.24661715,1,False,2016
19309,0.4532723,-0.6293121,0.0035120454,1,True,2012
19310,1.1618297,0.19399539,0.3999961,0,True,2020
19311,0.66701275,0.043111727,0.75116223,4,True,2020
19312,0.27004564,-0.5509855,-1.4196475,1,True,2017
19313,0.5271255,0.023959043,0.22168647,0,True,2019
19314,-0.01334107,-0.14323267,0.9797486,2,False,2019
19315,0.092653625,-0.44171992,0.19068225,1,False,2016
19316,-0.049640656,-1.1268753,0.2876781,1,False,2005
19317,-0.73686105,-0.030928543,-0.18877423,3,True,2016
19318,-0.60834855,0.016631424,0.27625927,1,False,2020
19319,1.1254419,0.3957918,0.350934,4,False,2004
19320,0.47703573,-0.020121604,0.21612969,0,True,2016
19321,0.66486454,-0.8332977,-1.2303348,4,False,2016
19322,0.26657727,-0.7695721,-1.4782221,2,False,2015
19323,0.31600162,-0.8037776,-0.034795135,1,True,2019
19324,-1.0334532,0.15549955,-1.1919607,2,True,2016
19325,0.5989552,-0.92254686,0.60653836,1,True,2018
19326,0.24642704,-0.81981075,-1.2477283,2,True,2015
19327,0.017216869,-1.2905184,0.131007,1,True,2019
19328,0.65632296,-0.5338745,-0.025447078,0,True,2018
19329,-0.37891093,-0.91830057,0.4640979,1,True,2016
19330,0.96799594,-0.14336556,0.3521293,0,True,2020
19331,0.066154435,-0.03411726,0.82567626,2,False,2017
19332,0.2884902,-0.73485494,0.30894554,1,False,2019
19333,0.008711519,-1.2112682,0.44973287,1,True,2019
19334,0.28970304,0.11301502,0.42375937,0,True,2019
19335,-0.9771336,-0.1563205,-1.0612093,1,False,2019
19336,0.591721,-1.0239177,-1.0456249,4,False,2006
19337,-0.33110827,0.6029938,0.71061665,5,False,2019
19338,-0.36806998,0.58033544,0.74284065,5,False,2019
19339,0.40362975,-0.22637258,0.8721685,2,False,2018
19340,-0.37239477,-0.8649882,0.2122377,1,False,2017
19341,-4.0798173,-2.0505908,-0.1552686,1,False,2020
19342,-0.19107984,-0.7171912,0.9733285,2,True,2018
19343,1.0246681,-0.08103258,0.22806595,0,False,2019
19344,0.59517795,3.6432793,-0.6177614,1,False,2015
19345,0.39834827,-1.0454742,0.22226179,1,False,2018
19346,-0.022638733,-0.6192722,0.30063218,1,True,2018
19347,1.0457277,0.26139536,0.689695,4,False,2018
19348,0.5052098,0.9597954,0.6863875,4,False,2004
19349,-0.5989789,-0.11484833,0.19620779,3,False,2020
19350,0.31511936,-0.8980519,-0.26737607,1,True,2018
19351,0.50028396,-0.814474,-0.5284732,1,True,2017
19352,0.42576736,-0.03875362,0.43949035,0,True,2016
19353,-4.0838475,-2.0503497,-0.16103327,1,False,2018
19354,0.15574123,-0.09415664,0.914215,2,False,2015
19355,-3.2795968,1.3133608,-2.2738976,1,True,2019
19356,0.79124445,-0.34426066,0.19215767,0,True,2017
19357,0.64877635,-1.110547,-1.1756446,4,True,2018
19358,0.75736994,0.00046014212,0.21295238,0,True,2016
19359,0.3600151,-0.9200774,-0.5227671,1,True,2018
19360,-0.59672916,0.6316471,0.67846876,5,True,2018
19361,0.6590128,0.6756174,0.33046475,4,False,1999
19362,-0.60747695,-0.18724467,-0.936897,5,False,2016
19363,0.15314722,-0.3807544,0.6658776,0,False,2015
19364,-0.1785126,0.11400026,-0.027453227,3,False,2017
19365,0.6100097,-0.5988901,-0.18705648,1,False,2019
19366,0.29097807,-1.0326909,0.60730076,1,True,2018
19367,0.6744148,0.5779458,0.76712996,4,True,2019
19368,-0.8862883,0.06744662,-0.98643446,1,False,2019
19369,-0.78905934,0.042558543,-0.8130881,3,True,2019
19370,0.3006282,-0.0971286,0.59759593,0,False,2018
19371,-0.50071174,-0.07654246,-0.15898277,3,False,2018
19372,0.18843149,-0.9936686,0.24701643,1,True,2016
19373,0.3585423,-0.36113122,1.0705475,4,True,2010
19374,0.24987312,0.08176595,0.95134246,2,True,2017
19375,0.14416568,-0.27218243,-0.19687827,1,False,2016
19376,-0.17362842,-0.5025822,-1.4370586,5,False,2019
19377,-0.30028093,-0.53654337,0.7102893,1,False,2019
19378,1.4003688,2.7760086,-2.8098903,1,True,2019
19379,0.42150322,-0.9080963,0.59553325,1,True,2018
19380,-1.0693749,0.15524372,-1.211397,1,True,2017
19381,0.21544024,-0.738648,-0.99603593,1,True,2005
19382,0.124947846,-0.89439785,-1.0312763,1,True,2019
19383,0.49486244,-0.013559019,0.983587,2,False,2018
19384,0.5242378,0.67800075,0.6362713,4,True,2018
19385,-0.529004,0.12730344,0.4625033,1,False,2019
19386,-0.14174125,-0.48043975,1.2361244,2,False,2015
19387,1.0459303,0.35977697,0.6653239,4,True,2016
19388,-0.6538892,0.60295886,0.64327574,5,False,2017
19389,0.04060279,-0.721312,-0.93532455,1,False,2016
19390,0.23410258,-0.4755711,1.0125254,2,False,2014
19391,0.40308738,0.07930153,0.89995295,2,True,2015
19392,0.15146433,-0.5097414,1.1005242,2,True,2020
19393,-0.5320737,0.21719104,-0.11306961,3,True,2017
19394,0.8427514,-0.25144407,0.21995851,0,False,2019
19395,2.5582008,-2.507751,2.0121124,1,True,2020
19396,-1.073324,-0.049710277,-1.2082956,1,False,2015
19397,1.1786543,0.12451904,0.4955298,1,True,2019
19398,-0.05085756,-1.2549479,0.90426654,1,False,2015
19399,-0.9188319,4.5322766,-1.1907865,1,True,2017
19400,0.63987476,-1.0962878,-1.046458,1,False,2019
19401,0.6500273,0.9474684,0.69958544,1,True,2018
19402,0.4177473,0.15395617,0.21520397,1,True,2014
19403,-0.4060855,0.2776898,-0.2181842,3,False,2013
19404,-0.21540673,-0.3489966,-0.05919797,3,False,2014
19405,-0.28529444,-0.069298595,1.0304241,2,False,2013
19406,-0.05233006,-0.13926896,0.21531522,1,True,2013
19407,0.2814343,-0.5241945,0.87732756,2,False,2013
19408,-4.3135757,-0.7649298,-1.532267,2,True,2019
19409,0.837848,0.5771219,0.35970885,4,True,2000
19410,-0.44254875,-0.51325244,0.24282318,3,False,2019
19411,-0.31031144,0.45107093,0.7139678,5,False,2019
19412,-0.5872412,0.19060151,-0.020026123,3,False,2017
19413,-0.1341836,-0.42655894,1.2577916,2,False,2019
19414,1.4544412,2.3217187,-3.2223637,3,True,2017
19415,-0.17381959,-0.4581546,1.240588,2,False,2017
19416,1.4676453,2.4361734,-3.2084284,1,True,2020
19417,0.6227871,0.55660516,0.5769828,4,True,2018
19418,0.6333253,-1.0287966,-1.0063891,1,False,2003
19419,-0.6219816,0.21629031,0.23716739,5,False,2017
19420,0.86862,-0.32647756,0.2555048,0,False,2018
19421,-0.19436948,-0.31858644,-0.94274676,3,True,2019
19422,-0.4516254,0.013376534,0.07825792,3,False,2018
19423,-0.7241642,0.2412631,-0.043544825,3,False,2019
19424,0.74963444,0.8041353,0.6900906,4,False,2014
19425,0.0031338236,0.20059283,0.7036081,1,False,2019
19426,0.46212876,-0.06182653,0.08565874,0,True,2015
19427,-0.04839107,-0.83641964,0.51303816,1,False,2013
19428,-3.278159,1.3014832,-2.257298,1,True,2018
19429,0.029753286,-1.1841942,0.36811095,1,False,2013
19430,-3.0742662,1.4092307,-2.631757,1,True,2018
19431,0.20461294,-0.24792117,0.60070753,1,False,2020
19432,1.3135775,2.7350988,-2.7494237,1,False,2017
19433,-0.54545003,0.31512177,0.18145885,3,False,2017
19434,-1.110577,-0.036022138,-0.9361894,1,False,2019
19435,-0.7501993,-0.008038036,-0.8406397,3,False,2020
19436,-0.33002105,-0.757855,0.3962456,1,True,2018
19437,0.6305778,0.21962912,1.0841647,0,True,2018
19438,0.15603472,-0.4624015,0.34015813,1,True,2018
19439,0.13395275,-0.40865082,-0.37367767,1,True,2018
19440,-0.17130022,-1.0410676,0.15915728,1,True,2017
19441,0.38552648,-0.8804409,0.20706692,1,False,2017
19442,0.81892437,0.41460052,0.9182154,4,True,2017
19443,-1.090633,0.058010586,-1.1758438,1,False,2020
19444,-1.1693926,0.101437524,0.47637957,1,False,2017
19445,0.5502939,-0.5802223,0.08094126,1,True,2017
19446,0.78540397,-0.78495836,-1.3176726,4,True,2013
19447,-0.8248051,-0.024464391,-0.12083036,3,False,2017
19448,-0.18428732,-0.39318395,0.025463993,1,False,2017
19449,-0.20867597,-0.357834,0.33710748,1,False,2019
19450,-0.06305429,-0.4359779,0.17518707,1,True,2015
19451,0.89704376,-0.1448159,0.332035,0,True,2016
19452,-0.6362373,-0.0636495,-0.77924806,3,True,2018
19453,-0.96793526,4.5360246,-1.1610748,1,False,2013
19454,0.85627234,-0.23557651,0.26451775,0,True,2018
19455,-0.15299062,-0.39698133,1.1871405,2,True,2016
19456,0.50938475,-0.5860906,0.09486213,1,True,2019
19457,0.87971115,-0.33499637,0.37205097,0,False,2017
19458,0.50435835,-0.33236986,0.97114563,1,False,2017
19459,0.35852093,-0.9845836,-0.8361323,1,True,2018
19460,0.9157883,-0.31693798,0.0903979,0,True,2019
19461,0.3226726,-0.8948232,0.4314067,1,False,2017
19462,0.93624043,-0.09007128,1.0316762,0,True,2018
19463,-0.61222345,0.58593535,0.956833,5,True,2019
19464,0.45980367,0.01432742,0.368589,0,False,2019
19465,-0.28869534,-0.121888615,-0.5538263,1,False,2018
19466,0.34368253,-0.5909877,-1.5795788,5,False,2020
19467,0.28845796,-0.45309985,0.6872008,1,False,2010
19468,-0.2233366,0.41102478,0.7064557,5,True,2019
19469,-3.0966938,1.3361746,-2.718854,1,True,2018
19470,0.20343989,-0.7305396,-0.82060826,1,True,2006
19471,0.9151037,0.2725769,0.3876794,4,False,2019
19472,-1.1834488,-0.04349118,-0.9930076,0,False,2019
19473,0.2637987,-1.0285814,0.17751357,1,False,2015
19474,0.34891477,-0.19899447,0.3418603,1,True,2019
19475,-0.8286115,0.27041015,0.08983947,3,False,2019
19476,0.76126516,0.8012353,0.62446266,4,False,2008
19477,0.36745852,-1.0608838,0.47343883,1,False,2018
19478,-0.1796705,-0.4672187,-1.2826539,5,True,2019
19479,0.42953238,0.5134355,0.40454376,1,False,2015
19480,-0.897853,-0.037416253,-0.06792094,3,False,2016
19481,-0.45417166,0.007126915,-0.38760486,3,False,2017
19482,0.49553758,-0.8484721,-0.3496984,1,False,2015
19483,0.30813438,-0.770653,0.2539833,1,True,2016
19484,2.2530682,3.8798456,-0.66073847,1,True,2018
19485,-0.1289161,-1.1750778,0.4819465,1,True,2017
19486,-0.96437126,0.049836457,-0.013963695,3,True,2015
19487,0.5336897,-0.72363573,-0.22803642,1,False,2018
19488,0.28184286,-0.53354424,0.8910259,2,True,2019
19489,-0.06855847,-0.56206137,0.8864574,2,True,2019
19490,-0.16084288,-0.65022314,0.33951408,1,False,2016
19491,1.1439365,0.2278946,0.3349092,4,False,2017
19492,-0.3650978,0.2325618,-0.07095413,3,False,2018
19493,0.117523424,-0.2810543,-0.22555602,1,False,2017
19494,0.18566914,-0.8031694,0.34887087,1,False,2018
19495,-0.17514709,-0.5444931,-0.9848533,5,True,2014
19496,0.06390668,-0.5205854,1.2013724,2,False,2015
19497,0.6881271,-0.0493014,0.47006255,0,True,2019
19498,-0.40813762,0.3162553,-0.2012329,3,False,2002
19499,1.3019054,0.38859883,0.36190468,4,False,2020
19500,0.8577478,0.03678116,0.48703435,0,False,2018
19501,-0.13861917,-0.16407897,0.86471754,1,True,2018
19502,-0.26952788,0.8892488,0.3578049,5,True,2008
19503,0.34221584,0.2587578,0.40593088,0,False,2018
19504,0.6162904,-0.6948123,-1.0849658,0,False,2020
19505,0.13199393,-0.50620294,1.144718,2,False,2016
19506,1.1025708,0.47511652,0.43609244,4,True,2019
19507,-0.35980242,0.20450702,0.61857593,5,False,2014
19508,-0.61937976,-0.18087205,0.21153474,3,False,2017
19509,0.6004697,3.649505,-0.6081934,4,False,2014
19510,-0.38591173,0.3903091,-0.025499966,3,False,2013
19511,-0.2692956,-0.3044029,1.3669034,2,True,2017
19512,0.35878268,-0.990339,-0.742132,1,True,2019
19513,0.47378,-0.8867717,-0.00092469185,1,True,2019
19514,0.11211565,-1.1556847,-0.99514353,1,True,2019
19515,0.61623085,1.1244173,0.797812,4,True,2014
19516,0.2486432,-0.6206935,-0.7650296,1,True,2005
19517,0.5028875,-0.58058614,-0.053862657,1,True,2019
19518,-0.26166973,0.18582615,-0.03679815,3,True,2019
19519,0.79843694,0.19600002,0.3207344,1,False,2019
19520,0.26503602,-0.43328503,0.36741778,1,True,2019
19521,-0.5828828,0.085085824,-0.45454055,3,True,2019
19522,-0.79292905,0.00018924603,-0.11051918,3,False,2017
19523,0.6048625,0.081687,0.21721074,0,False,2017
19524,0.48823395,0.31349096,0.4100721,0,True,2017
19525,-4.083616,-2.048507,-0.15512417,1,False,2017
19526,0.6235299,0.55291194,0.3956632,4,False,2018
19527,0.86415285,-0.056482933,0.67609906,0,True,2017
19528,0.34240898,-0.81534,0.2151674,1,False,2019
19529,1.0567316,0.9919041,0.44898763,4,True,2019
19530,0.987786,-0.22592722,0.25425336,0,False,2019
19531,-1.0877838,0.13822977,-1.155128,2,True,2019
19532,0.903404,0.07069662,0.22870623,0,True,2018
19533,0.28645262,-0.39984307,-1.3322089,1,False,2018
19534,-0.028069545,-0.4378377,1.2897586,2,True,2016
19535,-1.0171802,0.118527345,0.49587938,0,True,2016
19536,-1.0887984,0.14401127,0.22912383,1,False,2017
19537,0.22290513,-0.73264986,-1.1920196,1,False,2012
19538,-0.29575896,0.1415813,0.23096861,3,True,2018
19539,-0.050114367,-1.4463378,1.2768047,5,False,2018
19540,-0.5905986,0.030587697,-0.5991394,1,False,2017
19541,0.59515244,3.6426425,-0.6156201,0,False,2015
19542,-0.7491598,0.05953421,-0.08097417,3,False,2018
19543,0.6726398,-0.56147313,-0.05705515,1,False,2016
19544,-0.5548296,-0.20489268,0.39276838,1,True,2019
19545,0.5049758,-0.8054574,0.011268442,1,False,2020
19546,0.022199465,-0.30298954,-0.06546594,3,True,2019
19547,-0.248026,-0.6349612,-1.1069711,5,False,2007
19548,0.595516,3.644464,-0.61793274,1,False,2014
19549,0.44680393,-0.7449557,-1.2332253,1,False,2015
19550,0.3118605,-0.7225576,-1.4986123,2,False,2020
19551,1.0190794,0.8697063,0.40749952,4,False,2007
19552,0.16485444,-0.12738878,0.6497598,1,False,2018
19553,0.452141,-1.0289434,-1.028184,1,True,2013
19554,-0.36437333,0.7457498,0.6871035,5,True,2019
19555,-0.92331856,4.5323358,-1.1878377,1,False,2017
19556,0.8045347,0.2859294,0.913366,4,True,2017
19557,-0.29552397,-0.7902538,0.44806135,1,False,2016
19558,1.2644603,2.7052329,-2.7361193,1,True,2020
19559,0.08204939,-0.53270674,1.2171868,2,False,2015
19560,-0.64442027,-0.06440026,0.3595106,3,True,2017
19561,0.3639072,-1.1032661,-0.25093013,1,False,2018
