,x,y,z,color
21839,5.042920112609862,10.213598251342772,-0.059898678213357925,#425274
21840,6.348044395446776,6.090974807739258,4.15018606185913,#aeb0af
21841,9.201508522033693,0.839435577392578,8.754193305969238,#674e3d
21842,10.627053260803223,5.589379310607911,8.123562812805172,#716f79
21843,11.513641357421875,8.443831443786621,7.295487880706787,#dfdee0
21844,11.491369247436525,4.013016223907472,7.832493305206298,#c0c2ca
21845,11.619265556335446,5.0452165603637695,6.093956470489502,#959692
21846,-1.5563341379165647,7.1591548919677725,5.045605182647705,#9ba09e
21847,15.720602035522461,10.115677833557129,9.430787086486816,#2d2c2b
21848,-1.08028507232666,6.860881805419922,5.211400032043457,#796459
21849,12.091507911682129,4.97342824935913,5.151824474334717,#7c746e
21850,12.154176712036131,4.98652696609497,6.103279113769531,#a28778
21851,9.601635932922367,2.156111001968384,6.49447202682495,#aeafb0
21852,7.255606174468993,6.515177249908447,0.9743080139160156,#a3313d
21853,7.115433216094972,7.960749149322509,1.3264687061309814,#37322c
21854,6.174655437469481,6.085684299468993,4.325896739959717,#474b52
21855,15.705442428588867,-4.170565605163574,5.021792411804199,#6c7582
21856,11.543184280395508,1.5866216421127322,6.85645580291748,#4f605c
21857,6.082888126373292,6.1190385818481445,4.448230266571045,#28292b
21858,8.945112228393553,2.626910924911499,7.56083345413208,#6d6c73
21859,9.8344669342041,1.134813904762268,7.421547412872314,#695c56
21860,9.723898887634277,4.298334121704102,9.8967924118042,#4f3a2a
21861,10.820876121520994,2.723703145980835,11.494956016540527,#bdc3d4
21862,9.322674751281738,5.019452571868896,8.649406433105469,#b9a155
21863,10.712570190429688,2.923431396484375,5.6655802726745605,#afaeb0
21864,8.613756179809569,-0.5673039555549622,6.885244369506837,#91949b
21865,16.30925369262695,5.1480393409729,3.04179310798645,#3f262a
21866,7.433603763580321,4.68579912185669,4.496564865112305,#858696
21867,12.464005470275882,3.030828952789306,10.599964141845703,#2c2b29
21868,13.895228385925295,3.3078453540801998,9.262905120849608,#5f6169
21869,9.772743225097656,8.611546516418457,-2.8007171154022217,#c4c4c6
21870,8.164912223815916,7.916489601135256,5.005995273590088,#958480
21871,9.785186767578125,4.831615447998047,8.635259628295898,#b6b5c0
21872,9.94124698638916,8.302770614624022,7.448261737823486,#6d6f71
21873,11.114626884460447,2.8343012332916255,12.202216148376465,#d3d2d8
21874,9.338563919067383,3.3842587471008305,8.03877258300781,#b89a9e
21875,6.653782844543458,2.0561630725860596,-0.025059537962079048,#ab484c
21876,11.641257286071777,5.950845241546631,9.567562103271484,#97969c
21877,11.483458518981934,1.9906246662139888,6.665060520172119,#e1e0d9
21878,9.609272956848145,5.145290374755859,6.4897050857543945,#444244
21879,12.219235420227049,5.066050052642822,9.351685523986818,#8894c0
21880,8.55319023132324,-0.9454306364059448,-2.0621867179870605,#c9c9b8
21881,9.812589645385742,1.1388152837753298,7.491757869720459,#713036
21882,13.292633056640623,-4.812979698181152,3.0697717666625977,#7f838d
21883,8.18245220184326,4.947141647338866,4.835428714752196,#5f5857
21884,9.3138370513916,2.6861381530761723,5.325669288635254,#9f835c
21885,8.813246726989746,1.5925766229629517,6.955360412597657,#596074
21886,16.37766075134277,5.493472099304199,2.39534068107605,#657a7b
21887,12.762580871582031,4.032317161560059,4.980850696563722,#7e7c83
21888,6.985805988311768,7.921746730804443,-2.9535162448883057,#8b544c
21889,9.32422924041748,2.1261909008026123,8.13026714324951,#a2a3a3
21890,8.482855796813965,8.918248176574707,-2.3960053920745854,#837a76
21891,6.362301349639893,7.353526115417479,-3.380204677581787,#d2c3c8
21892,8.95409679412842,-0.2369384020566941,6.301661014556885,#83696b
21893,5.7969841957092285,3.932241201400756,3.3562653064727783,#4f4c53
21894,10.241268157958984,3.180469989776612,4.871918201446533,#513f39
21895,10.093263626098633,7.500762939453125,-2.2529118061065674,#91393f
21896,11.173038482666016,4.34015941619873,9.162692070007324,#5b5958
21897,7.767183303833008,8.556107521057127,-2.7069520950317383,#d8d8dd
21898,10.864284515380861,2.672438383102417,5.557052135467529,#a2aec6
21899,10.470696449279783,2.913982152938843,4.4915313720703125,#514448
21900,12.938862800598145,4.029776573181152,8.879347801208496,#3e306f
21901,9.644253730773924,1.232304215431213,8.664815902709963,#b6b7bc
21902,12.762089729309082,-5.686858654022217,1.943985104560852,#717171
21903,9.149422645568848,9.32103157043457,0.9038712382316588,#9b9b9b
21904,9.776647567749023,-0.32609874010086054,6.33045196533203,#d5d7d4
21905,8.000566482543945,8.244937896728516,-3.131923675537109,#28262a
21906,12.781645774841309,-5.810626983642577,2.467516660690308,#c8c8c1
21907,8.393856048583986,8.492917060852049,4.838999271392822,#888b96
21908,10.114834785461424,2.87033462524414,4.790457248687744,#cecccd
21909,9.35413646697998,4.862657070159912,8.447670936584473,#4a4d51
21910,9.690106391906738,1.316110134124756,6.453587055206299,#c1b3b1
21911,8.345335006713867,4.576183319091797,4.467412471771239,#62605f
21912,11.91871166229248,5.989912509918213,9.833747863769535,#443e44
21913,11.103211402893066,2.434846878051758,12.27432155609131,#bdb29e
21914,11.611112594604492,9.879784584045408,11.147204399108887,#473f36
21915,6.132029056549071,6.216963768005371,5.341033458709717,#5e595a
21916,9.239991188049315,12.35572624206543,6.6434292793273935,#434446
21917,12.527139663696287,4.6814966201782235,4.578373908996582,#c79da0
21918,10.857860565185545,2.707157850265503,11.548375129699709,#957055
21919,12.445566177368164,3.0503561496734615,10.581473350524902,#a3a1a0
21920,9.426060676574707,2.5323634147644034,5.044792175292969,#866168
21921,8.424090385437012,1.36427640914917,7.301235675811767,#4e5142
21922,10.082016944885252,2.189427614212036,6.796037673950196,#443c39
21923,8.88623332977295,1.0001084804534912,7.651916980743408,#554d53
21924,10.531910896301268,2.9427268505096436,4.654909610748291,#444747
21925,9.340552330017088,12.925342559814451,6.512723445892334,#82686b
21926,10.12240791320801,7.449540138244629,-2.2187273502349854,#212120
21927,8.05691909790039,0.7851736545562744,11.22422695159912,#515458
21928,5.501629829406738,6.790696144104003,5.939987182617188,#b0b5bc
21929,8.462517738342285,8.220686912536621,1.316519021987915,#98989a
21930,16.237627029418945,5.527824878692626,2.8159725666046147,#424240
21931,8.071847915649414,8.088337898254393,1.265274882316589,#89898c
21932,8.688058853149414,8.429354667663574,1.2848966121673584,#5e5e5e
21933,12.077695846557615,4.514211177825928,4.690799236297607,#928f98
21934,6.358787536621093,7.372245788574218,-3.3174946308135986,#705f5f
21935,9.76169776916504,8.083417892456055,-2.3626511096954346,#60788f
21936,15.645989418029785,-4.123703956604004,5.021258354187012,#575b37
21937,8.249912261962889,1.9920719861984253,7.37118101119995,#3a4041
21938,8.669027328491211,4.728724956512451,9.1461124420166,#6d4146
21939,9.675099372863768,0.448030024766922,7.559707164764403,#bdafbc
21940,9.002370834350588,1.6211549043655396,6.579666614532471,#303031
21941,10.34735870361328,5.112028121948241,7.207616329193115,#29282d
21942,11.03261661529541,5.949471950531006,8.904038429260256,#909294
21943,7.966494560241699,7.65396499633789,5.493607997894287,#dedfe5
21944,15.939103126525879,4.942852973937987,3.4948647022247314,#cdcccb
21945,9.06923007965088,8.875252723693846,1.149615168571472,#828a90
21946,9.908948898315428,2.171090602874756,5.258330821990967,#b0bec5
21947,7.082172870635985,5.822871208190917,4.11646604537964,#36363a
21948,12.877528190612791,4.034142017364502,8.565287590026854,#8f817a
21949,5.882207870483398,4.071935176849365,3.205729961395264,#d7999a
21950,10.957695007324217,3.491287469863892,5.838939189910889,#909191
21951,6.816577434539794,5.904420852661134,3.7352640628814697,#875c61
21952,13.926979064941406,1.5585668087005615,8.613512992858887,#2a2c31
21953,8.260917663574219,1.2260822057724001,7.241119384765626,#444b50
21954,11.83674621582031,4.980771064758301,6.458294868469237,#616361
21955,8.342415809631348,1.792027711868286,1.6247308254241946,#bcb8ba
21956,9.809499740600586,2.1334583759307857,8.614102363586426,#666290
21957,6.124963760375977,6.032575607299804,4.459949016571045,#3d49a3
21958,7.825305461883546,7.621943950653075,4.807870864868163,#6c6c6f
21959,9.230176925659181,-0.10034874826669694,6.346827983856201,#d2cec8
21960,11.069341659545898,3.2290334701538086,11.769153594970703,#2d4337
21961,9.544114112854004,3.641468524932861,11.652644157409668,#c4c6c9
21962,-1.0975581407546997,7.094905376434327,5.121816158294678,#d1bfb6
21963,16.710712432861328,4.836348533630371,2.227447509765625,#9c858a
21964,14.119586944580078,-3.755857467651367,3.8020732402801514,#52677d
21965,7.0097503662109375,5.088461399078368,3.847025394439696,#6b5965
21966,8.016318321228027,-0.8955304622650145,5.779109477996825,#956152
21967,9.942715644836424,3.974544525146484,5.9659318923950195,#c0beba
21968,9.584668159484863,4.471762657165527,8.66973304748535,#b76c99
21969,9.723634719848633,7.9456071853637695,-2.228088855743408,#7e7c7c
21970,10.4445161819458,6.8721585273742685,7.170932292938232,#ae5c64
21971,7.890571117401123,9.0732421875,0.2238570749759674,#e2e2e3
21972,9.357563018798828,7.99720287322998,-2.7761518955230717,#c3b5aa
21973,10.904617309570312,3.844740152359009,6.1488585472106925,#836c51
21974,9.24021339416504,12.6958646774292,6.559908390045166,#b5b3b3
21975,8.625576972961426,1.6758867502212527,8.870640754699705,#e47093
21976,8.819580078125,3.0218603610992436,8.691833496093748,#328aa9
21977,7.284980297088622,7.005545139312743,3.5245614051818848,#76433f
21978,12.861018180847172,7.3069138526916495,11.597004890441895,#9c9d9e
21979,9.122439384460447,8.226550102233887,-2.1894445419311523,#d18f94
21980,5.879474163055421,3.981190204620361,3.4939486980438232,#6e5d73
21981,9.932660102844238,0.9847477078437804,5.867209434509276,#6e6d6f
21982,9.833167076110842,1.5731713771820068,5.937989711761475,#2f3335
21983,13.444424629211422,8.121615409851074,2.105943441390991,#353439
21984,11.783688545227049,3.860085964202881,6.830152988433839,#876667
21985,13.026830673217772,6.648210525512694,12.25930881500244,#89848d
21986,10.646207809448242,0.6748657822608948,8.050739288330078,#c0adaf
21987,9.959325790405272,4.466324806213378,8.48570442199707,#4c3c3c
21988,8.163007736206055,8.186349868774414,0.6703445911407471,#b3b1af
21989,9.044187545776367,-0.3048364520072937,6.857597351074218,#7a7567
21990,6.399863243103027,6.074584960937501,3.82778525352478,#78787c
21991,11.823159217834474,4.605901718139648,6.770548343658447,#1a1c21
21992,7.108625411987305,7.458328247070312,5.672297477722168,#adb49e
21993,9.211283683776855,4.6015377044677725,8.347248077392578,#d6ab84
21994,8.219999313354494,8.224346160888672,1.1725844144821167,#a9b1a3
21995,9.088809967041016,-0.27116978168487543,6.785247325897217,#7b858f
21996,6.818929672241211,7.194636344909668,5.696092128753663,#5e5958
21997,11.194747924804688,1.1135796308517456,7.332416534423827,#ac5576
21998,9.09137439727783,0.5577203631401062,8.538607597351074,#6f7067
21999,14.228784561157225,-3.716879606246948,3.7845942974090576,#565c68
22000,8.3921537399292,4.651632308959961,4.553337574005127,#404b53
22001,7.763551235198975,8.714673042297363,-0.1251995861530304,#846c63
22002,7.479404449462888,4.7587504386901855,4.5166015625,#9db0c5
22003,7.004031181335449,7.490736007690429,0.6799423694610596,#575341
22004,9.077871322631838,8.24305820465088,-2.2120358943939205,#27292c
22005,11.214879989624023,10.575404167175295,11.495283126831055,#39957a
22006,7.872390747070312,1.8974597454071045,-5.548985958099365,#2e3134
22007,8.540453910827635,2.315314054489136,7.640464782714843,#635d52
22008,13.793661117553713,8.58204174041748,2.24901819229126,#41424b
22009,8.197429656982424,2.24784779548645,7.816897869110107,#c88389
22010,15.723012924194336,-4.18698787689209,4.986511707305908,#47282a
22011,5.705175399780274,6.368666648864745,4.873145103454589,#42353f
22012,8.438773155212402,7.933941841125488,5.377853870391846,#87888d
22013,9.475433349609377,7.8532514572143555,-3.203132390975952,#c7c8cc
22014,7.989302158355712,2.375192165374756,-5.765683650970459,#7b877a
22015,7.406705379486085,7.668250560760497,6.042251110076903,#bd323a
22016,5.874905586242677,6.327528953552245,4.860072612762451,#e7d0df
22017,12.075269699096681,4.723642349243165,4.69051170349121,#595b58
22018,9.4176607131958,0.8988793492317197,7.019127368927002,#736b85
22019,9.739589691162111,3.0533261299133296,5.0987067222595215,#2b3e2f
22020,5.896971702575684,4.077502727508545,3.196038722991944,#615d5e
22021,8.892466545104979,2.2642414569854736,8.743239402770994,#c08181
22022,6.008415699005128,6.334824085235595,4.528062820434569,#7e7e84
22023,10.150134086608887,4.792217254638672,8.801855087280273,#7f7b83
22024,10.835784912109377,3.7762806415557857,5.942700862884521,#d0d1ac
22025,6.746791362762451,7.370782852172852,-2.916786909103393,#4d4e47
22026,16.059024810791016,4.914687156677247,3.332953691482544,#6e869c
22027,9.852690696716307,4.364748954772949,9.267300605773924,#b8677f
22028,9.33413314819336,-0.2863782048225403,6.67597770690918,#b6b9b4
22029,11.367414474487305,0.9416986107826234,7.258444309234617,#303037
22030,7.165013313293456,1.7209191322326658,0.6493974328041076,#2a292c
22031,11.58599376678467,5.937163829803467,9.509949684143066,#cdbcb1
22032,12.088097572326658,2.1858580112457275,7.240671157836913,#c3d3dc
22033,7.41101598739624,7.7086963653564435,6.040839672088623,#6e6c75
22034,10.697989463806152,6.321808815002441,8.39236068725586,#c8c9d1
22035,9.11949634552002,0.28904440999031067,8.257092475891113,#c4c5c7
22036,9.359856605529783,2.011740207672119,8.129886627197266,#2d2d2f
22037,8.811772346496582,3.5941092967987056,6.506659507751465,#757579
22038,8.655793190002441,4.490963459014893,9.171354293823242,#7e96a7
22039,8.216172218322756,8.267687797546385,-2.1778073310852046,#b1b0b5
22040,7.985468387603758,4.905256748199463,4.800918579101562,#827d7e
22041,13.782612800598145,8.585026741027832,2.2352998256683345,#9e7550
22042,5.59494686126709,7.215438842773437,4.524109363555907,#a9adba
22043,10.926040649414062,2.172419548034668,6.888621807098389,#75716c
22044,8.585871696472168,1.8766981363296509,8.675973892211916,#353537
22045,6.486520290374756,6.697311878204346,5.9274072647094735,#778377
22046,8.690549850463867,3.034091472625733,8.781128883361816,#7b7674
22047,12.266777992248535,4.385788440704346,6.790585994720458,#b19480
22048,8.326214790344238,9.883753776550293,-0.2607004642486572,#8d9391
22049,15.919880867004393,5.7133874893188485,3.2308495044708248,#9a9899
22050,10.508983612060547,5.030487060546875,7.694244384765626,#bda59f
22051,10.29214096069336,3.080923318862915,5.980562210083009,#a6aab0
22052,10.123816490173342,5.954102039337158,17.48184585571289,#777a81
22053,7.481946945190429,8.387914657592773,0.825779914855957,#6f7e62
22054,12.69042682647705,4.323072910308838,7.803387165069581,#727bac
22055,8.976278305053713,0.3083219826221466,7.837073802947998,#97aaa5
22056,8.67640686035156,2.7241184711456294,7.9551000595092765,#64677a
22057,12.3938570022583,4.751882076263428,7.449833869934082,#494b51
22058,12.067882537841795,4.240096092224121,6.0900278091430655,#c55c7d
22059,10.103885650634766,7.584172248840333,6.744226455688477,#70726d
22060,13.247995376586914,7.268163681030273,12.08930206298828,#ceccc1
22061,7.306788921356201,6.559421062469481,1.7869181632995603,#88908f
22062,9.66049385070801,4.634324550628662,9.24705696105957,#62676f
22063,13.126944541931152,2.567358016967773,8.34276008605957,#cbced0
22064,9.472100257873535,1.9666019678115845,4.866145133972168,#9b9793
22065,7.223305225372314,7.490290164947509,5.652441024780273,#333330
22066,6.462451934814453,4.923380374908448,3.9984261989593506,#d8cac8
22067,9.501239776611328,2.0874242782592773,6.603797435760497,#6a5b4c
22068,10.107773780822754,5.81397581100464,6.913744926452636,#a25563
22069,12.787885665893551,4.717325210571289,5.063199043273926,#ccd1d8
22070,7.641810894012451,8.921589851379393,0.95147442817688,#746b71
22071,7.038531780242919,7.32439661026001,-3.2867064476013184,#c0c0c0
22072,8.886244773864746,0.7565866112709044,7.097268581390381,#915d62
22073,7.583362102508546,7.578974723815917,0.8767749071121216,#2a292b
22074,6.352318286895751,8.107269287109375,-3.1863317489624023,#3c3727
22075,10.068283081054688,7.49507236480713,-2.2667520046234126,#949697
22076,6.770406246185304,5.057915210723877,3.5453076362609863,#282623
22077,10.700177192687987,5.44894552230835,5.215866088867188,#b02b2d
22078,9.350172996520996,4.490434646606444,7.734307289123534,#766f70
